pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_058,2025-09-12T05:34:27.966981,face_01,right,1,2,neither,equal,5,2,6,6,2,5,7,7,test_test_058
test_058,2025-09-12T05:37:25.966981,face_02,right,2,7,right,neither,5,6,4,4,7,6,1,5,test_test_058
test_058,2025-09-12T05:39:46.966981,face_03,full,3,3,right,neither,6,3,6,6,1,6,7,7,test_test_058
test_058,2025-09-12T05:42:09.966981,face_04,full,4,3,left,neither,6,2,3,6,5,6,6,7,test_test_058
test_058,2025-09-12T05:44:18.966981,face_05,toggle,5,2,neither,equal,6,4,4,5,2,3,1,1,test_test_058
test_058,2025-09-12T05:46:31.966981,face_06,toggle,6,4,neither,right,1,1,5,7,2,2,2,6,test_test_058
test_058,2025-09-12T05:50:24.966981,face_07,full,7,6,neither,left,7,3,7,1,7,5,4,2,test_test_058
test_058,2025-09-12T05:52:32.966981,face_08,right,8,4,right,left,1,1,4,1,6,5,3,4,test_test_058
test_058,2025-09-12T05:54:16.966981,face_09,full,9,1,neither,left,3,2,1,7,5,5,1,1,test_test_058
test_058,2025-09-12T05:57:06.966981,face_10,left,10,4,right,neither,4,1,3,1,3,3,4,5,test_test_058
test_058,2025-09-12T05:59:26.966981,face_11,right,11,6,right,left,6,7,2,5,1,2,2,4,test_test_058
test_058,2025-09-12T06:02:08.966981,face_12,toggle,12,4,equal,right,3,7,4,6,2,5,2,7,test_test_058
test_058,2025-09-12T06:03:53.966981,face_13,full,13,7,neither,equal,2,2,1,6,4,1,5,3,test_test_058
test_058,2025-09-12T06:06:03.966981,face_14,right,14,5,right,right,3,6,6,2,2,3,5,3,test_test_058
test_058,2025-09-12T06:08:02.966981,face_15,full,15,1,neither,equal,4,3,2,3,6,2,3,1,test_test_058
test_058,2025-09-12T06:11:00.966981,face_16,full,16,4,right,neither,3,5,4,7,5,2,3,2,test_test_058
test_058,2025-09-12T06:13:02.966981,face_17,toggle,17,2,left,left,4,6,5,4,2,5,5,1,test_test_058
test_058,2025-09-12T06:16:10.966981,face_18,toggle,18,1,equal,right,1,6,5,5,1,2,2,2,test_test_058
test_058,2025-09-12T06:19:45.966981,face_19,full,19,5,neither,equal,4,3,4,5,3,2,1,6,test_test_058
test_058,2025-09-12T06:22:34.966981,face_20,right,20,4,left,equal,2,7,2,2,6,5,2,3,test_test_058
test_058,2025-09-12T06:24:39.966981,face_21,toggle,21,5,left,neither,6,3,1,3,7,5,3,5,test_test_058
test_058,2025-09-12T06:27:19.966981,face_22,left,22,2,right,neither,4,7,2,1,7,2,5,6,test_test_058
test_058,2025-09-12T06:29:28.966981,face_23,full,23,7,neither,right,2,3,4,6,3,1,2,7,test_test_058
test_058,2025-09-12T06:32:43.966981,face_24,toggle,24,5,right,left,5,4,3,7,6,7,2,7,test_test_058
test_058,2025-09-12T06:35:40.966981,face_25,right,25,6,neither,neither,1,1,5,5,7,6,3,2,test_test_058
test_058,2025-09-12T06:37:40.966981,face_26,toggle,26,1,neither,left,6,5,1,7,3,5,4,4,test_test_058
test_058,2025-09-12T06:40:21.966981,face_27,right,27,1,equal,left,2,4,2,3,2,7,1,6,test_test_058
test_058,2025-09-12T06:41:55.966981,face_28,full,28,7,right,left,2,2,2,2,4,6,7,7,test_test_058
test_058,2025-09-12T06:44:12.966981,face_29,toggle,29,5,equal,right,7,7,7,4,7,4,5,2,test_test_058
test_058,2025-09-12T06:46:54.966981,face_30,left,30,2,equal,equal,4,7,2,2,3,6,7,5,test_test_058
test_058,2025-09-12T06:50:15.966981,face_31,toggle,31,5,left,equal,6,3,2,5,4,1,7,1,test_test_058
test_058,2025-09-12T06:52:11.966981,face_32,toggle,32,2,equal,equal,2,3,6,4,1,6,7,6,test_test_058
test_058,2025-09-12T06:54:37.966981,face_33,toggle,33,7,equal,left,5,2,7,6,5,5,6,5,test_test_058
test_058,2025-09-12T06:56:45.966981,face_34,right,34,6,right,left,6,5,3,7,3,4,6,7,test_test_058
test_058,2025-09-12T06:58:22.966981,face_35,toggle,35,1,right,equal,7,7,6,5,6,4,4,7,test_test_058
