pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_015,2025-09-11T10:35:03.914455,face_01,full,1,7,equal,right,3,3,5,6,4,5,1,3,test_test_015
test_015,2025-09-11T10:38:18.914455,face_02,full,2,4,neither,equal,2,3,4,5,1,3,1,6,test_test_015
test_015,2025-09-11T10:40:52.914455,face_03,toggle,3,1,left,neither,2,2,1,7,3,6,6,1,test_test_015
test_015,2025-09-11T10:43:28.914455,face_04,left,4,1,right,neither,6,1,2,6,2,5,7,5,test_test_015
test_015,2025-09-11T10:47:07.914455,face_05,right,5,1,right,neither,5,5,5,4,4,5,3,2,test_test_015
test_015,2025-09-11T10:50:04.914455,face_06,toggle,6,3,right,left,5,7,5,6,7,6,2,7,test_test_015
test_015,2025-09-11T10:52:36.914455,face_07,full,7,4,neither,neither,3,4,4,2,2,1,7,5,test_test_015
test_015,2025-09-11T10:55:15.914455,face_08,toggle,8,6,equal,right,7,2,1,7,7,5,7,7,test_test_015
test_015,2025-09-11T10:57:08.914455,face_09,left,9,5,equal,neither,4,6,6,4,7,5,3,7,test_test_015
test_015,2025-09-11T11:01:04.914455,face_10,toggle,10,6,left,neither,2,1,2,1,6,2,7,7,test_test_015
test_015,2025-09-11T11:02:56.914455,face_11,left,11,5,neither,equal,7,1,3,6,7,4,3,7,test_test_015
test_015,2025-09-11T11:05:37.914455,face_12,full,12,4,equal,right,2,2,1,5,3,2,5,1,test_test_015
test_015,2025-09-11T11:07:21.914455,face_13,full,13,3,right,left,1,7,6,1,3,7,1,7,test_test_015
test_015,2025-09-11T11:10:26.914455,face_14,toggle,14,5,neither,equal,3,1,6,1,5,3,4,2,test_test_015
test_015,2025-09-11T11:12:56.914455,face_15,left,15,2,left,equal,7,4,2,1,5,7,4,5,test_test_015
test_015,2025-09-11T11:16:20.914455,face_16,toggle,16,7,equal,right,5,7,6,3,4,5,4,5,test_test_015
test_015,2025-09-11T11:19:24.914455,face_17,left,17,3,right,left,2,2,6,7,2,1,6,3,test_test_015
test_015,2025-09-11T11:22:19.914455,face_18,full,18,6,neither,left,5,5,2,1,1,7,2,1,test_test_015
test_015,2025-09-11T11:25:36.914455,face_19,full,19,5,neither,equal,1,4,2,2,3,6,5,6,test_test_015
test_015,2025-09-11T11:28:41.914455,face_20,toggle,20,6,equal,equal,2,3,2,2,2,7,1,6,test_test_015
test_015,2025-09-11T11:32:11.914455,face_21,full,21,5,right,neither,5,6,5,1,6,7,6,1,test_test_015
test_015,2025-09-11T11:35:16.914455,face_22,right,22,1,right,equal,7,3,1,1,4,4,5,3,test_test_015
test_015,2025-09-11T11:37:47.914455,face_23,toggle,23,2,neither,equal,6,5,2,1,6,2,3,4,test_test_015
test_015,2025-09-11T11:40:12.914455,face_24,toggle,24,6,left,equal,7,1,4,6,2,3,1,6,test_test_015
test_015,2025-09-11T11:42:30.914455,face_25,toggle,25,4,right,right,6,5,4,6,6,6,2,5,test_test_015
test_015,2025-09-11T11:44:17.914455,face_26,right,26,6,right,equal,3,2,5,4,7,5,3,2,test_test_015
test_015,2025-09-11T11:46:49.914455,face_27,right,27,2,left,left,7,7,3,5,2,5,5,5,test_test_015
test_015,2025-09-11T11:50:11.914455,face_28,toggle,28,2,left,left,1,4,5,2,5,5,7,7,test_test_015
test_015,2025-09-11T11:52:23.914455,face_29,left,29,4,right,equal,5,1,4,2,3,2,1,4,test_test_015
test_015,2025-09-11T11:55:44.914455,face_30,toggle,30,5,left,equal,2,5,5,5,2,2,6,7,test_test_015
test_015,2025-09-11T11:58:45.914455,face_31,toggle,31,6,equal,left,4,7,7,2,2,1,4,2,test_test_015
test_015,2025-09-11T12:02:25.914455,face_32,full,32,2,left,neither,3,5,6,4,1,2,7,5,test_test_015
test_015,2025-09-11T12:05:31.914455,face_33,left,33,4,equal,equal,4,2,2,5,3,2,7,7,test_test_015
test_015,2025-09-11T12:07:53.914455,face_34,left,34,6,neither,neither,3,2,7,6,1,4,1,2,test_test_015
test_015,2025-09-11T12:10:01.914455,face_35,full,35,5,left,neither,5,3,7,2,5,6,7,1,test_test_015
