pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_049,2025-09-12T05:34:50.956089,face_01,full,1,5,right,equal,4,1,3,6,4,2,5,3,test_test_049
test_049,2025-09-12T05:36:39.956089,face_02,toggle,2,3,left,neither,3,4,2,7,5,4,3,2,test_test_049
test_049,2025-09-12T05:39:22.956089,face_03,toggle,3,6,left,left,1,1,1,5,6,6,4,6,test_test_049
test_049,2025-09-12T05:40:36.956089,face_04,left,4,1,neither,left,7,7,5,1,7,6,6,7,test_test_049
test_049,2025-09-12T05:42:47.956089,face_05,right,5,4,neither,left,2,4,5,6,2,2,5,2,test_test_049
test_049,2025-09-12T05:45:03.956089,face_06,left,6,7,equal,equal,2,6,4,4,6,7,2,6,test_test_049
test_049,2025-09-12T05:47:02.956089,face_07,toggle,7,1,right,left,3,7,5,7,4,5,4,5,test_test_049
test_049,2025-09-12T05:49:34.956089,face_08,full,8,1,neither,left,7,7,6,7,7,6,3,1,test_test_049
test_049,2025-09-12T05:51:59.956089,face_09,right,9,3,neither,left,7,1,4,2,7,3,2,1,test_test_049
test_049,2025-09-12T05:54:26.956089,face_10,full,10,4,neither,left,5,7,7,1,3,2,4,4,test_test_049
test_049,2025-09-12T05:57:58.956089,face_11,left,11,5,equal,left,1,1,3,6,1,4,3,3,test_test_049
test_049,2025-09-12T06:00:05.956089,face_12,toggle,12,4,left,equal,3,3,6,2,1,6,3,2,test_test_049
test_049,2025-09-12T06:03:30.956089,face_13,full,13,6,equal,right,1,6,5,2,3,7,6,4,test_test_049
test_049,2025-09-12T06:05:35.956089,face_14,right,14,7,right,right,2,4,2,6,5,1,5,7,test_test_049
test_049,2025-09-12T06:06:58.956089,face_15,full,15,7,left,equal,3,3,2,2,1,7,1,1,test_test_049
test_049,2025-09-12T06:08:34.956089,face_16,toggle,16,2,left,left,1,2,4,6,6,5,6,7,test_test_049
test_049,2025-09-12T06:11:56.956089,face_17,full,17,3,left,equal,3,4,2,5,6,5,6,3,test_test_049
test_049,2025-09-12T06:15:02.956089,face_18,left,18,1,equal,right,6,5,3,1,4,6,7,7,test_test_049
test_049,2025-09-12T06:17:50.956089,face_19,left,19,6,equal,right,7,1,7,3,4,7,1,2,test_test_049
test_049,2025-09-12T06:20:23.956089,face_20,toggle,20,1,right,right,6,4,7,5,5,3,6,5,test_test_049
test_049,2025-09-12T06:23:14.956089,face_21,left,21,1,left,right,4,7,4,1,2,5,3,6,test_test_049
test_049,2025-09-12T06:25:51.956089,face_22,full,22,1,right,equal,3,5,4,4,2,4,7,4,test_test_049
test_049,2025-09-12T06:27:50.956089,face_23,left,23,6,equal,left,6,7,6,6,6,1,4,3,test_test_049
test_049,2025-09-12T06:29:26.956089,face_24,toggle,24,4,neither,equal,5,4,2,7,1,4,1,7,test_test_049
test_049,2025-09-12T06:31:28.956089,face_25,full,25,2,left,neither,1,6,1,7,1,1,1,5,test_test_049
test_049,2025-09-12T06:33:55.956089,face_26,full,26,3,left,left,1,4,1,7,5,3,3,1,test_test_049
test_049,2025-09-12T06:37:34.956089,face_27,right,27,6,left,right,7,5,2,2,7,2,2,1,test_test_049
test_049,2025-09-12T06:39:47.956089,face_28,right,28,3,equal,left,5,7,6,5,1,5,2,6,test_test_049
test_049,2025-09-12T06:42:14.956089,face_29,toggle,29,3,right,equal,4,7,7,4,7,7,1,1,test_test_049
test_049,2025-09-12T06:44:08.956089,face_30,full,30,6,neither,left,7,2,1,4,3,5,7,1,test_test_049
test_049,2025-09-12T06:45:49.956089,face_31,right,31,1,left,equal,5,6,1,6,7,1,1,1,test_test_049
test_049,2025-09-12T06:47:06.956089,face_32,toggle,32,4,right,left,6,3,3,6,4,1,5,7,test_test_049
test_049,2025-09-12T06:50:40.956089,face_33,left,33,5,equal,equal,1,1,3,5,2,7,7,4,test_test_049
test_049,2025-09-12T06:53:02.956089,face_34,toggle,34,3,left,equal,7,1,7,3,1,7,1,7,test_test_049
test_049,2025-09-12T06:56:02.956089,face_35,left,35,1,right,right,3,2,4,3,7,1,2,6,test_test_049
