pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_016,2025-09-11T11:34:30.915563,face_01,toggle,1,1,right,neither,7,4,6,6,6,4,4,1,test_test_016
test_016,2025-09-11T11:36:50.915563,face_02,right,2,2,left,neither,6,7,1,7,6,5,2,6,test_test_016
test_016,2025-09-11T11:39:30.915563,face_03,left,3,2,equal,left,1,5,3,3,7,6,2,3,test_test_016
test_016,2025-09-11T11:42:05.915563,face_04,right,4,7,left,neither,6,6,4,7,7,3,1,3,test_test_016
test_016,2025-09-11T11:44:04.915563,face_05,full,5,6,equal,equal,7,3,2,3,6,2,1,3,test_test_016
test_016,2025-09-11T11:47:04.915563,face_06,right,6,5,equal,right,5,1,5,3,5,6,3,5,test_test_016
test_016,2025-09-11T11:49:29.915563,face_07,left,7,6,neither,neither,3,7,2,3,1,6,5,7,test_test_016
test_016,2025-09-11T11:53:15.915563,face_08,toggle,8,4,equal,equal,1,6,1,2,2,1,2,5,test_test_016
test_016,2025-09-11T11:54:38.915563,face_09,toggle,9,2,right,neither,5,7,1,2,7,4,6,4,test_test_016
test_016,2025-09-11T11:57:06.915563,face_10,toggle,10,5,left,equal,4,3,3,4,1,5,1,5,test_test_016
test_016,2025-09-11T11:59:28.915563,face_11,full,11,3,left,neither,3,5,1,1,2,3,6,1,test_test_016
test_016,2025-09-11T12:01:56.915563,face_12,toggle,12,6,neither,equal,3,5,4,6,3,3,5,3,test_test_016
test_016,2025-09-11T12:04:51.915563,face_13,toggle,13,6,right,left,7,5,6,6,1,5,3,5,test_test_016
test_016,2025-09-11T12:07:54.915563,face_14,toggle,14,2,left,equal,3,6,5,2,5,6,1,1,test_test_016
test_016,2025-09-11T12:10:15.915563,face_15,full,15,1,neither,right,2,2,4,4,6,3,3,1,test_test_016
test_016,2025-09-11T12:13:07.915563,face_16,left,16,7,neither,left,1,1,6,5,3,1,5,4,test_test_016
test_016,2025-09-11T12:16:13.915563,face_17,left,17,3,equal,neither,5,6,6,5,4,3,4,6,test_test_016
test_016,2025-09-11T12:19:37.915563,face_18,toggle,18,2,neither,left,1,2,3,3,4,1,1,4,test_test_016
test_016,2025-09-11T12:22:31.915563,face_19,toggle,19,4,neither,right,3,4,7,3,2,7,4,6,test_test_016
test_016,2025-09-11T12:25:09.915563,face_20,toggle,20,3,neither,left,4,4,4,6,4,2,4,4,test_test_016
test_016,2025-09-11T12:28:08.915563,face_21,left,21,2,left,right,4,5,2,4,4,1,5,3,test_test_016
test_016,2025-09-11T12:29:58.915563,face_22,full,22,5,equal,right,6,5,1,6,3,5,5,4,test_test_016
test_016,2025-09-11T12:33:31.915563,face_23,left,23,4,equal,neither,2,5,5,5,1,7,3,4,test_test_016
test_016,2025-09-11T12:35:53.915563,face_24,right,24,5,neither,left,7,5,2,1,1,5,3,5,test_test_016
test_016,2025-09-11T12:39:19.915563,face_25,toggle,25,6,equal,equal,3,1,1,2,7,7,7,3,test_test_016
test_016,2025-09-11T12:41:18.915563,face_26,right,26,1,neither,equal,3,6,3,5,4,4,2,4,test_test_016
test_016,2025-09-11T12:44:38.915563,face_27,full,27,3,neither,equal,7,4,5,6,7,1,1,2,test_test_016
test_016,2025-09-11T12:47:18.915563,face_28,right,28,7,left,left,3,4,1,5,1,5,5,4,test_test_016
test_016,2025-09-11T12:50:48.915563,face_29,right,29,2,equal,neither,6,7,5,4,7,3,2,6,test_test_016
test_016,2025-09-11T12:53:57.915563,face_30,left,30,6,neither,equal,3,6,4,1,1,2,7,5,test_test_016
test_016,2025-09-11T12:56:23.915563,face_31,toggle,31,5,left,right,3,1,1,1,4,6,2,5,test_test_016
test_016,2025-09-11T12:58:17.915563,face_32,right,32,3,left,right,7,1,7,1,2,4,3,3,test_test_016
test_016,2025-09-11T12:59:58.915563,face_33,left,33,4,equal,neither,1,3,3,4,2,4,2,3,test_test_016
test_016,2025-09-11T13:02:59.915563,face_34,left,34,4,equal,right,5,2,3,1,2,5,7,2,test_test_016
test_016,2025-09-11T13:04:20.915563,face_35,left,35,6,right,neither,5,4,6,4,3,3,4,1,test_test_016
