pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_011,2025-09-12T00:34:54.908928,face_01,full,1,4,right,left,7,2,7,7,3,6,1,6,test_test_011
test_011,2025-09-12T00:37:39.908928,face_02,toggle,2,5,neither,left,4,1,5,5,2,5,4,3,test_test_011
test_011,2025-09-12T00:39:13.908928,face_03,full,3,5,right,neither,2,1,1,6,3,3,6,6,test_test_011
test_011,2025-09-12T00:42:22.908928,face_04,left,4,5,left,neither,7,3,2,6,1,5,6,5,test_test_011
test_011,2025-09-12T00:46:01.908928,face_05,left,5,7,right,right,4,1,1,3,6,5,7,6,test_test_011
test_011,2025-09-12T00:48:44.908928,face_06,right,6,3,right,right,7,2,4,6,1,2,3,1,test_test_011
test_011,2025-09-12T00:52:16.908928,face_07,toggle,7,7,equal,equal,2,1,7,3,5,5,4,6,test_test_011
test_011,2025-09-12T00:55:13.908928,face_08,full,8,5,equal,right,3,7,7,6,3,7,7,4,test_test_011
test_011,2025-09-12T00:57:19.908928,face_09,right,9,5,equal,equal,6,6,4,3,7,7,3,7,test_test_011
test_011,2025-09-12T00:59:43.908928,face_10,right,10,3,right,right,2,3,5,3,1,5,5,7,test_test_011
test_011,2025-09-12T01:02:17.908928,face_11,right,11,7,right,left,5,4,6,2,6,5,3,5,test_test_011
test_011,2025-09-12T01:05:25.908928,face_12,left,12,2,left,right,6,4,5,1,1,1,1,1,test_test_011
test_011,2025-09-12T01:07:57.908928,face_13,right,13,3,right,left,2,2,5,2,2,1,3,3,test_test_011
test_011,2025-09-12T01:11:11.908928,face_14,full,14,3,right,equal,5,4,5,5,3,5,3,7,test_test_011
test_011,2025-09-12T01:14:02.908928,face_15,left,15,3,equal,right,2,5,2,3,5,5,6,4,test_test_011
test_011,2025-09-12T01:16:51.908928,face_16,right,16,1,left,right,7,6,2,7,2,7,1,4,test_test_011
test_011,2025-09-12T01:19:36.908928,face_17,left,17,6,neither,neither,7,3,4,4,1,6,3,7,test_test_011
test_011,2025-09-12T01:22:32.908928,face_18,toggle,18,7,neither,left,6,5,6,4,3,5,3,4,test_test_011
test_011,2025-09-12T01:25:47.908928,face_19,right,19,1,left,equal,1,5,6,2,2,6,5,7,test_test_011
test_011,2025-09-12T01:28:08.908928,face_20,toggle,20,3,left,equal,4,1,6,7,3,2,2,6,test_test_011
test_011,2025-09-12T01:29:37.908928,face_21,toggle,21,2,right,equal,5,3,1,1,7,3,4,3,test_test_011
test_011,2025-09-12T01:31:54.908928,face_22,right,22,3,equal,left,5,7,2,7,1,2,3,1,test_test_011
test_011,2025-09-12T01:34:56.908928,face_23,left,23,1,left,equal,5,2,6,1,4,4,3,6,test_test_011
test_011,2025-09-12T01:37:47.908928,face_24,right,24,1,neither,right,7,4,3,6,3,6,4,6,test_test_011
test_011,2025-09-12T01:39:52.908928,face_25,left,25,1,equal,equal,2,6,2,6,3,4,1,1,test_test_011
test_011,2025-09-12T01:42:09.908928,face_26,full,26,7,neither,right,7,7,1,5,2,3,5,3,test_test_011
test_011,2025-09-12T01:44:29.908928,face_27,full,27,1,left,right,2,5,7,7,1,6,4,7,test_test_011
test_011,2025-09-12T01:46:38.908928,face_28,toggle,28,6,equal,left,1,7,6,4,2,5,7,3,test_test_011
test_011,2025-09-12T01:49:38.908928,face_29,left,29,7,neither,equal,3,5,6,1,2,3,5,6,test_test_011
test_011,2025-09-12T01:51:39.908928,face_30,toggle,30,2,left,neither,6,4,5,6,7,4,4,7,test_test_011
test_011,2025-09-12T01:55:15.908928,face_31,left,31,7,equal,left,1,3,7,6,7,6,3,6,test_test_011
test_011,2025-09-12T01:57:15.908928,face_32,left,32,4,right,right,3,6,2,6,1,7,5,5,test_test_011
test_011,2025-09-12T01:59:39.908928,face_33,left,33,3,right,right,4,1,1,5,3,2,3,6,test_test_011
test_011,2025-09-12T02:01:59.908928,face_34,right,34,5,right,neither,4,6,1,5,7,2,7,4,test_test_011
test_011,2025-09-12T02:05:20.908928,face_35,full,35,5,right,left,5,2,3,3,2,6,4,5,test_test_011
