pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_057,2025-09-11T00:35:24.964782,face_01,full,1,2,equal,equal,1,3,6,3,3,6,3,4,test_test_057
test_057,2025-09-11T00:37:39.964782,face_02,right,2,7,equal,right,2,5,3,7,6,7,1,6,test_test_057
test_057,2025-09-11T00:39:23.964782,face_03,left,3,4,left,left,6,5,6,4,2,7,2,6,test_test_057
test_057,2025-09-11T00:40:44.964782,face_04,left,4,3,neither,left,1,4,6,4,1,4,4,2,test_test_057
test_057,2025-09-11T00:43:32.964782,face_05,full,5,7,neither,equal,5,2,5,5,7,6,4,1,test_test_057
test_057,2025-09-11T00:45:13.964782,face_06,right,6,7,left,neither,1,7,2,7,5,5,2,6,test_test_057
test_057,2025-09-11T00:47:09.964782,face_07,left,7,4,neither,equal,1,7,1,7,5,6,6,5,test_test_057
test_057,2025-09-11T00:49:46.964782,face_08,toggle,8,4,neither,equal,6,6,5,1,4,2,2,5,test_test_057
test_057,2025-09-11T00:52:03.964782,face_09,right,9,3,neither,neither,1,6,6,2,5,3,2,4,test_test_057
test_057,2025-09-11T00:55:15.964782,face_10,left,10,7,neither,left,2,1,4,4,6,2,5,1,test_test_057
test_057,2025-09-11T00:57:50.964782,face_11,right,11,5,equal,equal,3,3,5,7,5,6,1,6,test_test_057
test_057,2025-09-11T01:00:38.964782,face_12,full,12,3,equal,left,5,1,1,3,3,2,4,5,test_test_057
test_057,2025-09-11T01:03:04.964782,face_13,right,13,4,right,equal,5,1,2,7,3,3,7,3,test_test_057
test_057,2025-09-11T01:05:55.964782,face_14,toggle,14,7,left,left,7,5,6,4,6,1,3,5,test_test_057
test_057,2025-09-11T01:07:45.964782,face_15,full,15,6,neither,equal,3,3,7,3,1,3,5,7,test_test_057
test_057,2025-09-11T01:09:50.964782,face_16,right,16,1,left,right,7,2,3,1,3,4,3,5,test_test_057
test_057,2025-09-11T01:12:57.964782,face_17,left,17,1,right,left,6,1,4,2,4,1,4,6,test_test_057
test_057,2025-09-11T01:15:24.964782,face_18,left,18,4,left,neither,7,4,2,2,3,1,7,2,test_test_057
test_057,2025-09-11T01:18:30.964782,face_19,right,19,3,neither,left,1,4,6,1,3,2,3,5,test_test_057
test_057,2025-09-11T01:20:24.964782,face_20,toggle,20,2,neither,left,6,5,3,1,2,4,7,4,test_test_057
test_057,2025-09-11T01:23:01.964782,face_21,full,21,2,left,neither,6,1,3,3,7,6,5,6,test_test_057
test_057,2025-09-11T01:26:28.964782,face_22,right,22,2,equal,left,2,7,4,3,5,1,5,5,test_test_057
test_057,2025-09-11T01:27:47.964782,face_23,full,23,1,neither,neither,4,3,2,6,7,6,6,3,test_test_057
test_057,2025-09-11T01:31:05.964782,face_24,full,24,4,neither,neither,5,3,7,3,3,1,7,2,test_test_057
test_057,2025-09-11T01:33:29.964782,face_25,full,25,1,left,right,3,4,3,7,7,1,1,5,test_test_057
test_057,2025-09-11T01:35:49.964782,face_26,left,26,3,equal,right,1,4,1,6,1,1,5,3,test_test_057
test_057,2025-09-11T01:39:09.964782,face_27,right,27,7,right,left,5,5,3,6,1,3,7,5,test_test_057
test_057,2025-09-11T01:41:00.964782,face_28,left,28,1,equal,neither,4,6,2,7,5,3,7,5,test_test_057
test_057,2025-09-11T01:43:26.964782,face_29,full,29,7,left,left,2,2,5,1,1,1,3,2,test_test_057
test_057,2025-09-11T01:45:18.964782,face_30,full,30,1,equal,equal,2,7,7,7,6,5,1,5,test_test_057
test_057,2025-09-11T01:47:56.964782,face_31,toggle,31,2,left,right,7,2,7,3,1,7,6,3,test_test_057
test_057,2025-09-11T01:49:53.964782,face_32,right,32,4,left,neither,5,7,1,1,4,3,7,5,test_test_057
test_057,2025-09-11T01:51:08.964782,face_33,left,33,3,left,equal,6,1,2,7,7,6,5,7,test_test_057
test_057,2025-09-11T01:53:13.964782,face_34,toggle,34,1,right,equal,6,2,7,2,3,5,2,4,test_test_057
test_057,2025-09-11T01:55:12.964782,face_35,right,35,1,equal,neither,4,4,6,3,6,6,6,5,test_test_057
