pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_023,2025-09-11T09:34:13.923215,face_01,full,1,6,neither,left,4,5,5,6,2,3,7,2,test_test_023
test_023,2025-09-11T09:36:34.923215,face_02,left,2,3,right,neither,7,2,6,4,2,6,6,2,test_test_023
test_023,2025-09-11T09:39:19.923215,face_03,right,3,3,neither,neither,5,1,2,4,1,2,1,6,test_test_023
test_023,2025-09-11T09:41:35.923215,face_04,full,4,2,right,neither,5,2,1,4,1,4,5,3,test_test_023
test_023,2025-09-11T09:43:23.923215,face_05,toggle,5,3,left,neither,7,1,5,6,5,4,5,1,test_test_023
test_023,2025-09-11T09:46:51.923215,face_06,left,6,4,neither,left,6,4,4,5,7,4,1,5,test_test_023
test_023,2025-09-11T09:48:34.923215,face_07,left,7,7,equal,left,7,2,4,5,1,7,2,5,test_test_023
test_023,2025-09-11T09:50:45.923215,face_08,right,8,3,left,left,5,3,7,3,7,7,4,6,test_test_023
test_023,2025-09-11T09:54:37.923215,face_09,right,9,3,right,left,6,1,4,6,5,2,4,6,test_test_023
test_023,2025-09-11T09:56:51.923215,face_10,toggle,10,5,neither,equal,3,1,4,7,4,7,3,1,test_test_023
test_023,2025-09-11T09:59:23.923215,face_11,right,11,6,neither,equal,2,3,2,2,2,1,2,3,test_test_023
test_023,2025-09-11T10:01:07.923215,face_12,toggle,12,4,left,left,7,4,7,6,1,4,3,4,test_test_023
test_023,2025-09-11T10:04:55.923215,face_13,left,13,5,left,neither,2,7,3,4,1,1,2,4,test_test_023
test_023,2025-09-11T10:08:11.923215,face_14,right,14,6,right,equal,2,1,5,4,5,1,5,2,test_test_023
test_023,2025-09-11T10:09:53.923215,face_15,right,15,7,left,equal,4,6,5,6,4,6,3,3,test_test_023
test_023,2025-09-11T10:12:10.923215,face_16,left,16,2,left,right,7,6,7,3,1,6,1,5,test_test_023
test_023,2025-09-11T10:14:00.923215,face_17,toggle,17,6,left,left,1,7,4,6,1,7,2,4,test_test_023
test_023,2025-09-11T10:16:07.923215,face_18,toggle,18,6,neither,right,5,5,5,7,1,3,6,1,test_test_023
test_023,2025-09-11T10:18:25.923215,face_19,toggle,19,2,right,equal,5,2,5,6,4,3,5,1,test_test_023
test_023,2025-09-11T10:20:38.923215,face_20,full,20,4,left,neither,4,5,5,6,4,4,4,7,test_test_023
test_023,2025-09-11T10:23:09.923215,face_21,full,21,2,equal,neither,1,5,4,3,3,6,3,2,test_test_023
test_023,2025-09-11T10:24:47.923215,face_22,right,22,7,right,left,2,6,7,1,1,5,7,3,test_test_023
test_023,2025-09-11T10:27:29.923215,face_23,left,23,4,left,equal,2,7,5,5,4,3,5,1,test_test_023
test_023,2025-09-11T10:28:57.923215,face_24,right,24,6,neither,left,6,1,6,6,6,4,3,1,test_test_023
test_023,2025-09-11T10:30:35.923215,face_25,full,25,3,right,right,2,5,6,5,5,4,6,5,test_test_023
test_023,2025-09-11T10:32:33.923215,face_26,left,26,7,neither,left,3,2,1,3,4,1,3,1,test_test_023
test_023,2025-09-11T10:36:04.923215,face_27,full,27,3,neither,equal,2,1,3,6,5,1,2,1,test_test_023
test_023,2025-09-11T10:38:39.923215,face_28,full,28,6,left,left,4,2,2,5,7,1,5,7,test_test_023
test_023,2025-09-11T10:41:12.923215,face_29,left,29,6,right,left,7,3,7,7,6,2,4,1,test_test_023
test_023,2025-09-11T10:42:46.923215,face_30,toggle,30,2,left,left,1,5,1,6,3,7,2,1,test_test_023
test_023,2025-09-11T10:45:50.923215,face_31,right,31,7,left,equal,6,3,5,2,3,1,4,4,test_test_023
test_023,2025-09-11T10:49:01.923215,face_32,right,32,1,neither,neither,4,6,1,1,6,4,5,5,test_test_023
test_023,2025-09-11T10:52:36.923215,face_33,full,33,7,equal,neither,4,5,4,6,1,2,4,4,test_test_023
test_023,2025-09-11T10:55:16.923215,face_34,toggle,34,7,right,left,7,2,5,1,4,5,3,2,test_test_023
test_023,2025-09-11T10:59:00.923215,face_35,toggle,35,1,left,equal,5,4,7,7,3,1,4,7,test_test_023
