pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_060,2025-09-10T22:34:41.968980,face_01,toggle,1,1,neither,right,1,6,4,3,3,6,4,4,test_test_060
test_060,2025-09-10T22:36:58.968980,face_02,right,2,2,neither,left,6,4,5,3,5,2,2,6,test_test_060
test_060,2025-09-10T22:38:19.968980,face_03,left,3,5,equal,neither,7,4,1,6,3,4,7,4,test_test_060
test_060,2025-09-10T22:40:28.968980,face_04,toggle,4,1,neither,right,6,2,3,2,1,6,4,5,test_test_060
test_060,2025-09-10T22:43:11.968980,face_05,full,5,1,right,equal,1,1,6,4,5,6,3,7,test_test_060
test_060,2025-09-10T22:46:14.968980,face_06,toggle,6,2,right,left,7,6,7,1,7,7,6,4,test_test_060
test_060,2025-09-10T22:48:16.968980,face_07,left,7,4,left,left,5,4,4,7,6,7,7,3,test_test_060
test_060,2025-09-10T22:52:04.968980,face_08,toggle,8,5,equal,right,7,1,7,4,6,7,3,4,test_test_060
test_060,2025-09-10T22:55:22.968980,face_09,left,9,7,equal,right,5,3,6,4,5,3,6,7,test_test_060
test_060,2025-09-10T22:57:19.968980,face_10,full,10,4,equal,equal,3,2,6,1,4,6,7,3,test_test_060
test_060,2025-09-10T22:59:42.968980,face_11,left,11,1,neither,right,3,1,2,6,1,4,7,6,test_test_060
test_060,2025-09-10T23:02:18.968980,face_12,left,12,3,left,right,5,4,1,7,3,6,7,2,test_test_060
test_060,2025-09-10T23:05:50.968980,face_13,right,13,2,left,left,3,5,7,1,3,7,2,2,test_test_060
test_060,2025-09-10T23:08:50.968980,face_14,right,14,6,equal,left,1,3,5,3,4,2,6,2,test_test_060
test_060,2025-09-10T23:11:45.968980,face_15,toggle,15,4,left,neither,3,3,3,2,5,1,7,1,test_test_060
test_060,2025-09-10T23:14:15.968980,face_16,toggle,16,7,equal,right,1,5,3,4,7,2,6,6,test_test_060
test_060,2025-09-10T23:17:25.968980,face_17,left,17,1,neither,equal,5,2,3,4,5,3,3,4,test_test_060
test_060,2025-09-10T23:19:18.968980,face_18,right,18,6,neither,neither,2,4,5,6,2,6,7,7,test_test_060
test_060,2025-09-10T23:20:56.968980,face_19,left,19,2,left,neither,1,6,5,6,4,3,4,6,test_test_060
test_060,2025-09-10T23:24:35.968980,face_20,toggle,20,1,left,equal,2,7,5,1,3,4,6,2,test_test_060
test_060,2025-09-10T23:27:41.968980,face_21,toggle,21,7,left,left,1,4,7,1,6,5,1,7,test_test_060
test_060,2025-09-10T23:29:02.968980,face_22,toggle,22,3,right,right,4,1,7,1,4,5,4,5,test_test_060
test_060,2025-09-10T23:31:00.968980,face_23,full,23,3,right,equal,1,3,6,2,1,5,1,5,test_test_060
test_060,2025-09-10T23:33:13.968980,face_24,toggle,24,3,right,left,2,1,7,3,2,3,4,5,test_test_060
test_060,2025-09-10T23:36:38.968980,face_25,toggle,25,5,equal,right,2,7,6,5,1,7,2,1,test_test_060
test_060,2025-09-10T23:39:18.968980,face_26,right,26,4,equal,right,1,2,4,5,5,3,5,3,test_test_060
test_060,2025-09-10T23:41:34.968980,face_27,toggle,27,4,right,equal,2,4,2,2,6,7,6,5,test_test_060
test_060,2025-09-10T23:43:07.968980,face_28,full,28,7,right,neither,4,2,2,4,2,5,1,7,test_test_060
test_060,2025-09-10T23:45:29.968980,face_29,toggle,29,6,neither,right,6,3,2,6,2,6,4,3,test_test_060
test_060,2025-09-10T23:47:42.968980,face_30,toggle,30,2,equal,right,5,1,4,3,2,4,6,1,test_test_060
test_060,2025-09-10T23:50:13.968980,face_31,left,31,5,left,neither,6,5,7,2,1,2,4,6,test_test_060
test_060,2025-09-10T23:53:42.968980,face_32,toggle,32,5,left,right,5,3,2,4,1,7,4,1,test_test_060
test_060,2025-09-10T23:55:41.968980,face_33,left,33,7,equal,equal,7,4,5,7,5,2,5,5,test_test_060
test_060,2025-09-10T23:57:35.968980,face_34,full,34,2,neither,neither,2,6,3,5,2,5,2,5,test_test_060
test_060,2025-09-11T00:00:28.968980,face_35,left,35,3,left,equal,4,1,1,3,3,7,1,2,test_test_060
