pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_010,2025-09-11T04:35:39.907928,face_01,full,1,5,equal,left,3,7,5,4,6,1,5,5,test_test_010
test_010,2025-09-11T04:38:43.907928,face_02,left,2,7,neither,neither,5,2,5,3,6,6,2,1,test_test_010
test_010,2025-09-11T04:42:04.907928,face_03,toggle,3,1,left,equal,2,7,7,5,6,3,3,3,test_test_010
test_010,2025-09-11T04:44:31.907928,face_04,left,4,3,neither,equal,6,6,1,6,3,7,5,2,test_test_010
test_010,2025-09-11T04:46:28.907928,face_05,toggle,5,2,equal,neither,1,6,1,5,1,5,5,2,test_test_010
test_010,2025-09-11T04:48:42.907928,face_06,full,6,4,neither,left,4,4,7,1,6,5,2,7,test_test_010
test_010,2025-09-11T04:50:27.907928,face_07,left,7,2,neither,neither,1,7,3,5,5,5,4,2,test_test_010
test_010,2025-09-11T04:53:17.907928,face_08,full,8,4,equal,right,3,5,2,1,1,3,1,7,test_test_010
test_010,2025-09-11T04:56:23.907928,face_09,full,9,1,neither,left,7,6,6,5,4,4,6,4,test_test_010
test_010,2025-09-11T04:59:11.907928,face_10,full,10,6,equal,right,5,3,5,7,2,7,5,7,test_test_010
test_010,2025-09-11T05:02:12.907928,face_11,full,11,7,equal,neither,5,2,1,2,7,2,2,4,test_test_010
test_010,2025-09-11T05:03:46.907928,face_12,left,12,5,neither,equal,7,1,2,3,6,3,5,7,test_test_010
test_010,2025-09-11T05:06:05.907928,face_13,full,13,1,left,equal,5,5,7,3,7,2,1,2,test_test_010
test_010,2025-09-11T05:08:58.907928,face_14,toggle,14,2,right,equal,2,4,4,2,4,2,2,7,test_test_010
test_010,2025-09-11T05:10:05.907928,face_15,toggle,15,6,equal,left,3,3,4,3,6,2,5,3,test_test_010
test_010,2025-09-11T05:13:40.907928,face_16,full,16,2,equal,right,7,1,2,1,1,3,5,4,test_test_010
test_010,2025-09-11T05:16:33.907928,face_17,left,17,2,right,right,3,7,5,1,7,2,4,4,test_test_010
test_010,2025-09-11T05:19:09.907928,face_18,right,18,5,right,equal,6,1,5,5,1,2,7,5,test_test_010
test_010,2025-09-11T05:22:02.907928,face_19,full,19,2,right,left,6,6,2,7,3,3,4,2,test_test_010
test_010,2025-09-11T05:24:07.907928,face_20,left,20,6,neither,right,3,3,7,6,3,1,1,5,test_test_010
test_010,2025-09-11T05:25:46.907928,face_21,left,21,7,neither,right,7,5,4,6,2,1,6,4,test_test_010
test_010,2025-09-11T05:27:29.907928,face_22,right,22,6,neither,neither,5,6,7,1,5,1,6,4,test_test_010
test_010,2025-09-11T05:29:18.907928,face_23,right,23,2,right,right,1,3,5,7,6,7,5,2,test_test_010
test_010,2025-09-11T05:31:57.907928,face_24,left,24,7,left,right,5,4,1,5,7,4,5,7,test_test_010
test_010,2025-09-11T05:35:15.907928,face_25,full,25,4,neither,left,4,2,5,6,6,5,3,4,test_test_010
test_010,2025-09-11T05:36:40.907928,face_26,toggle,26,6,right,equal,5,2,5,1,7,3,3,6,test_test_010
test_010,2025-09-11T05:39:09.907928,face_27,right,27,2,right,equal,2,2,5,7,6,7,5,7,test_test_010
test_010,2025-09-11T05:41:26.907928,face_28,right,28,7,equal,equal,5,7,6,1,6,4,1,3,test_test_010
test_010,2025-09-11T05:45:03.907928,face_29,toggle,29,3,neither,left,6,5,1,5,3,2,4,3,test_test_010
test_010,2025-09-11T05:46:55.907928,face_30,toggle,30,1,right,left,5,3,3,7,1,5,2,6,test_test_010
test_010,2025-09-11T05:49:53.907928,face_31,right,31,4,equal,neither,5,3,2,2,4,1,1,7,test_test_010
test_010,2025-09-11T05:52:31.907928,face_32,toggle,32,4,neither,equal,5,1,6,4,7,1,4,2,test_test_010
test_010,2025-09-11T05:54:55.907928,face_33,full,33,2,neither,neither,6,2,6,2,6,6,2,2,test_test_010
test_010,2025-09-11T05:57:31.907928,face_34,left,34,3,right,equal,6,4,4,4,3,4,6,7,test_test_010
test_010,2025-09-11T06:00:24.907928,face_35,full,35,7,equal,equal,7,4,3,3,4,4,3,2,test_test_010
