pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_004,2025-09-11T11:26:35.876556,face_01,toggle,1,4,right,right,3,1,1,2,2,6,1,5,test_test_004
test_004,2025-09-11T11:29:32.876556,face_02,left,2,7,equal,neither,4,5,2,2,5,3,5,3,test_test_004
test_004,2025-09-11T11:32:31.876556,face_03,left,3,2,left,left,4,1,3,5,5,2,5,6,test_test_004
test_004,2025-09-11T11:34:13.876556,face_04,right,4,6,equal,equal,2,7,6,6,4,5,2,1,test_test_004
test_004,2025-09-11T11:37:07.876556,face_05,full,5,6,right,equal,2,7,5,3,4,1,3,7,test_test_004
test_004,2025-09-11T11:40:26.876556,face_06,full,6,7,left,left,4,1,4,6,4,2,5,3,test_test_004
test_004,2025-09-11T11:43:20.876556,face_07,toggle,7,1,neither,equal,7,6,3,1,4,6,5,6,test_test_004
test_004,2025-09-11T11:45:10.876556,face_08,toggle,8,2,equal,right,5,1,1,3,4,4,4,1,test_test_004
test_004,2025-09-11T11:46:32.876556,face_09,full,9,5,equal,neither,4,1,1,1,1,5,2,5,test_test_004
test_004,2025-09-11T11:48:44.876556,face_10,left,10,2,neither,left,3,3,1,6,5,1,7,1,test_test_004
test_004,2025-09-11T11:52:09.876556,face_11,toggle,11,2,equal,neither,4,5,6,2,7,5,1,2,test_test_004
test_004,2025-09-11T11:54:36.876556,face_12,left,12,4,left,neither,7,6,6,3,3,2,5,2,test_test_004
test_004,2025-09-11T11:57:46.876556,face_13,left,13,6,equal,right,6,1,3,3,4,1,5,3,test_test_004
test_004,2025-09-11T12:00:08.876556,face_14,left,14,2,equal,neither,1,1,3,7,4,7,6,6,test_test_004
test_004,2025-09-11T12:02:41.876556,face_15,toggle,15,2,left,neither,7,5,1,2,5,2,4,1,test_test_004
test_004,2025-09-11T12:05:22.876556,face_16,full,16,4,equal,neither,1,1,7,6,2,2,1,5,test_test_004
test_004,2025-09-11T12:08:50.876556,face_17,left,17,2,right,equal,5,4,5,7,5,6,5,6,test_test_004
test_004,2025-09-11T12:11:48.876556,face_18,left,18,3,left,left,6,7,7,4,7,2,4,3,test_test_004
test_004,2025-09-11T12:14:32.876556,face_19,left,19,3,left,left,3,5,6,6,2,2,6,6,test_test_004
test_004,2025-09-11T12:16:30.876556,face_20,toggle,20,1,left,equal,3,1,5,2,4,6,4,7,test_test_004
test_004,2025-09-11T12:19:03.876556,face_21,toggle,21,4,left,equal,6,3,6,5,7,1,7,6,test_test_004
test_004,2025-09-11T12:20:43.876556,face_22,left,22,3,neither,left,6,3,1,4,4,4,6,3,test_test_004
test_004,2025-09-11T12:22:15.876556,face_23,toggle,23,3,equal,equal,1,2,2,3,7,5,4,2,test_test_004
test_004,2025-09-11T12:25:12.876556,face_24,right,24,2,equal,equal,5,3,6,5,2,1,6,2,test_test_004
test_004,2025-09-11T12:27:59.876556,face_25,toggle,25,7,left,left,1,7,7,1,3,7,6,6,test_test_004
test_004,2025-09-11T12:31:19.876556,face_26,toggle,26,4,equal,left,2,7,3,6,7,2,5,5,test_test_004
test_004,2025-09-11T12:34:39.876556,face_27,left,27,4,equal,neither,1,4,5,3,7,4,2,3,test_test_004
test_004,2025-09-11T12:37:33.876556,face_28,full,28,4,neither,right,4,5,6,2,3,7,5,3,test_test_004
test_004,2025-09-11T12:40:02.876556,face_29,full,29,1,right,left,4,4,1,6,4,1,2,6,test_test_004
test_004,2025-09-11T12:41:59.876556,face_30,toggle,30,2,left,left,3,2,7,6,6,1,2,4,test_test_004
test_004,2025-09-11T12:44:19.876556,face_31,full,31,7,left,equal,1,7,4,2,6,5,2,2,test_test_004
test_004,2025-09-11T12:47:40.876556,face_32,left,32,2,neither,left,6,5,2,1,3,4,6,1,test_test_004
test_004,2025-09-11T12:49:40.876556,face_33,full,33,2,right,left,1,6,1,2,5,7,3,2,test_test_004
test_004,2025-09-11T12:52:39.876556,face_34,full,34,3,equal,neither,6,3,4,4,4,6,1,4,test_test_004
test_004,2025-09-11T12:54:40.876556,face_35,toggle,35,2,neither,equal,1,3,1,4,4,2,6,7,test_test_004
