pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_030,2025-09-11T01:26:28.905718,face_01,right,1,5,right,neither,5,3,6,1,2,5,1,1,test_test_030
test_030,2025-09-11T01:29:09.905718,face_02,left,2,7,neither,neither,2,1,1,6,7,4,5,1,test_test_030
test_030,2025-09-11T01:32:22.905718,face_03,toggle,3,4,neither,neither,5,4,7,2,6,1,7,3,test_test_030
test_030,2025-09-11T01:33:54.905718,face_04,toggle,4,3,neither,equal,2,5,6,3,3,4,7,7,test_test_030
test_030,2025-09-11T01:36:41.905718,face_05,full,5,1,left,right,3,4,1,4,7,3,1,1,test_test_030
test_030,2025-09-11T01:38:31.905718,face_06,left,6,1,left,left,5,1,4,2,5,5,6,1,test_test_030
test_030,2025-09-11T01:40:35.905718,face_07,full,7,6,equal,neither,4,1,7,2,4,1,1,2,test_test_030
test_030,2025-09-11T01:42:23.905718,face_08,full,8,1,right,right,4,5,5,5,3,7,7,4,test_test_030
test_030,2025-09-11T01:44:15.905718,face_09,left,9,1,equal,equal,1,6,1,5,3,2,6,2,test_test_030
test_030,2025-09-11T01:47:28.905718,face_10,left,10,4,left,neither,7,3,4,2,2,1,7,4,test_test_030
test_030,2025-09-11T01:50:29.905718,face_11,toggle,11,7,equal,right,3,4,5,4,2,5,1,1,test_test_030
test_030,2025-09-11T01:52:31.905718,face_12,full,12,4,left,left,7,5,5,4,3,5,4,4,test_test_030
test_030,2025-09-11T01:54:38.905718,face_13,left,13,4,equal,left,6,2,7,4,2,2,7,7,test_test_030
test_030,2025-09-11T01:57:39.905718,face_14,toggle,14,4,neither,neither,1,1,3,2,7,5,3,2,test_test_030
test_030,2025-09-11T02:00:08.905718,face_15,left,15,2,neither,neither,7,6,1,1,2,4,7,3,test_test_030
test_030,2025-09-11T02:02:16.905718,face_16,toggle,16,3,equal,left,1,7,6,5,7,1,4,7,test_test_030
test_030,2025-09-11T02:03:54.905718,face_17,full,17,1,left,right,3,1,3,1,7,1,5,4,test_test_030
test_030,2025-09-11T02:06:07.905718,face_18,toggle,18,2,left,right,5,3,2,4,2,3,1,7,test_test_030
test_030,2025-09-11T02:08:48.905718,face_19,left,19,3,neither,right,4,2,3,6,7,1,3,5,test_test_030
test_030,2025-09-11T02:12:18.905718,face_20,full,20,6,equal,neither,7,5,4,3,6,6,3,3,test_test_030
test_030,2025-09-11T02:13:42.905718,face_21,left,21,2,right,neither,7,1,5,5,3,4,5,1,test_test_030
test_030,2025-09-11T02:15:47.905718,face_22,toggle,22,2,neither,right,1,3,6,4,3,6,7,1,test_test_030
test_030,2025-09-11T02:18:52.905718,face_23,toggle,23,2,neither,left,4,2,4,2,6,5,5,4,test_test_030
test_030,2025-09-11T02:21:04.905718,face_24,full,24,2,equal,neither,2,1,1,6,5,6,5,3,test_test_030
test_030,2025-09-11T02:22:47.905718,face_25,right,25,4,neither,right,5,4,4,2,7,1,7,6,test_test_030
test_030,2025-09-11T02:25:34.905718,face_26,left,26,5,equal,left,2,5,1,1,4,5,1,7,test_test_030
test_030,2025-09-11T02:27:31.905718,face_27,toggle,27,6,right,left,7,2,2,7,4,7,5,2,test_test_030
test_030,2025-09-11T02:29:02.905718,face_28,toggle,28,4,right,left,6,3,4,1,7,1,6,5,test_test_030
test_030,2025-09-11T02:31:40.905718,face_29,toggle,29,4,right,equal,3,6,3,6,4,4,5,3,test_test_030
test_030,2025-09-11T02:35:34.905718,face_30,right,30,4,neither,left,6,4,4,3,7,4,1,3,test_test_030
test_030,2025-09-11T02:37:01.905718,face_31,left,31,3,left,neither,7,3,3,5,6,3,3,7,test_test_030
test_030,2025-09-11T02:39:20.905718,face_32,right,32,2,neither,right,6,6,2,4,3,3,1,3,test_test_030
test_030,2025-09-11T02:41:46.905718,face_33,left,33,3,right,right,7,1,4,2,6,7,7,7,test_test_030
test_030,2025-09-11T02:43:27.905718,face_34,toggle,34,5,right,left,1,7,1,7,3,7,6,1,test_test_030
test_030,2025-09-11T02:45:22.905718,face_35,left,35,6,left,left,6,7,1,4,5,3,3,2,test_test_030
