pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_016,2025-09-12T01:26:52.889767,face_01,full,1,4,right,neither,1,5,3,2,1,6,7,6,test_test_016
test_016,2025-09-12T01:29:45.889767,face_02,toggle,2,2,right,neither,6,2,5,4,3,3,4,2,test_test_016
test_016,2025-09-12T01:31:22.889767,face_03,toggle,3,2,right,right,1,1,2,4,7,3,7,2,test_test_016
test_016,2025-09-12T01:34:59.889767,face_04,full,4,5,equal,right,2,4,6,1,3,2,1,6,test_test_016
test_016,2025-09-12T01:37:45.889767,face_05,full,5,6,equal,neither,6,1,2,5,7,1,4,7,test_test_016
test_016,2025-09-12T01:39:56.889767,face_06,full,6,4,neither,neither,2,3,1,7,4,1,3,2,test_test_016
test_016,2025-09-12T01:41:22.889767,face_07,right,7,1,left,right,6,1,5,6,4,3,1,4,test_test_016
test_016,2025-09-12T01:43:56.889767,face_08,toggle,8,1,equal,equal,3,4,6,2,6,2,3,7,test_test_016
test_016,2025-09-12T01:47:11.889767,face_09,left,9,6,left,equal,5,2,4,3,7,5,3,5,test_test_016
test_016,2025-09-12T01:50:49.889767,face_10,toggle,10,3,left,left,5,1,5,5,6,1,5,5,test_test_016
test_016,2025-09-12T01:53:10.889767,face_11,toggle,11,7,left,neither,1,3,4,2,6,4,4,1,test_test_016
test_016,2025-09-12T01:56:09.889767,face_12,toggle,12,7,right,neither,1,2,7,5,7,6,1,1,test_test_016
test_016,2025-09-12T01:58:07.889767,face_13,toggle,13,5,neither,equal,6,6,5,7,5,4,3,2,test_test_016
test_016,2025-09-12T02:00:52.889767,face_14,right,14,2,equal,equal,4,4,6,1,3,6,2,1,test_test_016
test_016,2025-09-12T02:04:01.889767,face_15,right,15,7,left,equal,7,5,6,2,1,5,4,3,test_test_016
test_016,2025-09-12T02:06:10.889767,face_16,toggle,16,6,neither,right,3,2,5,6,3,2,3,5,test_test_016
test_016,2025-09-12T02:07:40.889767,face_17,left,17,6,equal,right,2,1,1,3,7,4,3,2,test_test_016
test_016,2025-09-12T02:10:06.889767,face_18,full,18,1,neither,equal,4,7,2,3,1,5,5,1,test_test_016
test_016,2025-09-12T02:13:03.889767,face_19,right,19,3,right,right,6,5,3,5,3,7,6,1,test_test_016
test_016,2025-09-12T02:15:33.889767,face_20,toggle,20,7,equal,equal,1,1,4,3,6,7,5,3,test_test_016
test_016,2025-09-12T02:17:45.889767,face_21,toggle,21,6,right,right,7,7,2,5,6,5,3,7,test_test_016
test_016,2025-09-12T02:20:32.889767,face_22,toggle,22,6,equal,neither,3,6,5,6,6,3,4,3,test_test_016
test_016,2025-09-12T02:22:50.889767,face_23,toggle,23,3,neither,equal,2,4,4,5,7,1,7,3,test_test_016
test_016,2025-09-12T02:24:40.889767,face_24,toggle,24,2,right,right,1,6,1,4,5,7,3,6,test_test_016
test_016,2025-09-12T02:26:20.889767,face_25,right,25,4,neither,right,3,5,3,7,4,3,1,1,test_test_016
test_016,2025-09-12T02:28:32.889767,face_26,left,26,4,left,neither,2,1,6,3,7,2,2,1,test_test_016
test_016,2025-09-12T02:31:23.889767,face_27,toggle,27,2,left,right,1,6,3,5,1,2,3,7,test_test_016
test_016,2025-09-12T02:33:26.889767,face_28,left,28,2,equal,left,7,2,5,1,1,4,7,1,test_test_016
test_016,2025-09-12T02:34:55.889767,face_29,left,29,6,equal,right,1,4,6,6,3,7,6,5,test_test_016
test_016,2025-09-12T02:37:36.889767,face_30,full,30,1,neither,neither,7,5,4,4,2,7,4,4,test_test_016
test_016,2025-09-12T02:41:08.889767,face_31,left,31,1,left,right,6,3,2,3,3,2,3,2,test_test_016
test_016,2025-09-12T02:43:57.889767,face_32,full,32,1,equal,equal,1,1,6,7,2,5,1,3,test_test_016
test_016,2025-09-12T02:46:30.889767,face_33,toggle,33,3,right,equal,4,3,3,6,5,1,4,4,test_test_016
test_016,2025-09-12T02:49:03.889767,face_34,right,34,2,left,left,3,1,5,4,1,2,1,1,test_test_016
test_016,2025-09-12T02:50:47.889767,face_35,full,35,6,left,left,6,1,5,7,3,7,4,3,test_test_016
