pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_027,2025-09-12T11:26:43.903210,face_01,left,1,2,neither,left,4,2,6,5,6,5,2,7,test_test_027
test_027,2025-09-12T11:29:42.903210,face_02,full,2,3,equal,equal,3,3,1,6,2,3,7,3,test_test_027
test_027,2025-09-12T11:33:28.903210,face_03,left,3,3,right,equal,3,3,6,1,6,7,1,3,test_test_027
test_027,2025-09-12T11:36:51.903210,face_04,toggle,4,1,right,right,2,3,4,6,3,7,6,2,test_test_027
test_027,2025-09-12T11:39:25.903210,face_05,toggle,5,5,neither,right,6,2,6,5,5,5,7,3,test_test_027
test_027,2025-09-12T11:41:27.903210,face_06,left,6,2,neither,right,2,3,5,5,3,3,5,2,test_test_027
test_027,2025-09-12T11:43:34.903210,face_07,right,7,1,left,right,6,7,5,4,5,5,2,6,test_test_027
test_027,2025-09-12T11:46:26.903210,face_08,full,8,2,equal,neither,1,5,6,7,3,6,6,1,test_test_027
test_027,2025-09-12T11:49:00.903210,face_09,toggle,9,3,neither,left,2,3,6,4,5,2,6,3,test_test_027
test_027,2025-09-12T11:52:27.903210,face_10,full,10,4,equal,left,4,6,4,4,1,2,5,6,test_test_027
test_027,2025-09-12T11:55:25.903210,face_11,toggle,11,1,neither,right,7,3,5,7,4,5,3,2,test_test_027
test_027,2025-09-12T11:57:27.903210,face_12,left,12,6,neither,right,7,5,3,3,4,5,5,3,test_test_027
test_027,2025-09-12T12:00:55.903210,face_13,toggle,13,6,neither,neither,5,4,6,5,5,3,7,6,test_test_027
test_027,2025-09-12T12:03:59.903210,face_14,toggle,14,7,equal,left,7,6,4,6,5,1,6,3,test_test_027
test_027,2025-09-12T12:06:43.903210,face_15,full,15,6,neither,neither,7,5,5,3,5,2,6,1,test_test_027
test_027,2025-09-12T12:09:02.903210,face_16,toggle,16,7,right,left,4,7,2,5,6,2,3,6,test_test_027
test_027,2025-09-12T12:11:41.903210,face_17,left,17,4,equal,equal,3,3,4,7,6,3,1,1,test_test_027
test_027,2025-09-12T12:13:06.903210,face_18,left,18,7,neither,right,3,4,7,7,3,2,3,7,test_test_027
test_027,2025-09-12T12:15:14.903210,face_19,right,19,5,left,left,7,1,6,1,3,6,1,1,test_test_027
test_027,2025-09-12T12:17:18.903210,face_20,left,20,7,equal,equal,6,5,5,2,7,2,6,5,test_test_027
test_027,2025-09-12T12:20:41.903210,face_21,left,21,1,right,neither,2,5,2,1,2,5,7,5,test_test_027
test_027,2025-09-12T12:23:41.903210,face_22,left,22,3,equal,neither,7,6,3,6,2,1,5,6,test_test_027
test_027,2025-09-12T12:26:07.903210,face_23,toggle,23,2,right,equal,1,3,2,4,3,1,1,5,test_test_027
test_027,2025-09-12T12:28:38.903210,face_24,full,24,5,left,equal,3,6,7,7,3,3,7,7,test_test_027
test_027,2025-09-12T12:31:48.903210,face_25,left,25,7,neither,left,3,3,6,1,4,6,2,3,test_test_027
test_027,2025-09-12T12:34:24.903210,face_26,toggle,26,7,right,equal,5,3,1,2,2,6,7,4,test_test_027
test_027,2025-09-12T12:37:06.903210,face_27,right,27,1,neither,left,6,6,4,7,1,6,4,5,test_test_027
test_027,2025-09-12T12:39:49.903210,face_28,right,28,3,right,neither,2,5,4,4,5,6,4,5,test_test_027
test_027,2025-09-12T12:41:59.903210,face_29,right,29,1,neither,right,4,3,4,2,5,7,7,4,test_test_027
test_027,2025-09-12T12:43:53.903210,face_30,toggle,30,2,equal,left,4,4,1,5,2,4,6,5,test_test_027
test_027,2025-09-12T12:46:30.903210,face_31,right,31,1,neither,equal,4,7,5,7,5,7,4,6,test_test_027
test_027,2025-09-12T12:48:31.903210,face_32,full,32,5,right,left,4,1,3,4,5,5,7,7,test_test_027
test_027,2025-09-12T12:50:24.903210,face_33,right,33,3,equal,equal,4,2,3,4,6,2,6,4,test_test_027
test_027,2025-09-12T12:54:06.903210,face_34,full,34,1,equal,left,3,1,5,5,6,7,7,1,test_test_027
test_027,2025-09-12T12:55:36.903210,face_35,right,35,4,equal,right,1,4,1,1,4,2,7,4,test_test_027
