pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_031,2025-09-12T05:25:39.907254,face_01,right,1,4,left,left,7,2,4,2,2,5,5,7,test_test_031
test_031,2025-09-12T05:28:48.907254,face_02,left,2,7,right,neither,3,4,5,5,7,1,4,1,test_test_031
test_031,2025-09-12T05:31:50.907254,face_03,toggle,3,5,right,equal,2,3,6,7,4,5,3,2,test_test_031
test_031,2025-09-12T05:35:33.907254,face_04,left,4,5,neither,left,3,2,2,2,6,2,7,7,test_test_031
test_031,2025-09-12T05:38:58.907254,face_05,full,5,7,neither,equal,7,2,6,3,1,5,5,4,test_test_031
test_031,2025-09-12T05:42:52.907254,face_06,right,6,2,neither,equal,3,6,4,6,5,7,2,2,test_test_031
test_031,2025-09-12T05:45:05.907254,face_07,toggle,7,4,neither,left,7,1,4,4,2,3,2,4,test_test_031
test_031,2025-09-12T05:46:51.907254,face_08,left,8,7,neither,equal,6,2,3,4,4,1,4,4,test_test_031
test_031,2025-09-12T05:49:54.907254,face_09,full,9,5,equal,equal,3,6,4,6,5,7,5,3,test_test_031
test_031,2025-09-12T05:51:50.907254,face_10,toggle,10,2,equal,left,5,2,6,6,6,5,4,3,test_test_031
test_031,2025-09-12T05:54:43.907254,face_11,right,11,3,right,neither,7,6,7,7,7,6,6,6,test_test_031
test_031,2025-09-12T05:56:47.907254,face_12,toggle,12,6,right,neither,1,1,1,1,3,4,6,5,test_test_031
test_031,2025-09-12T05:59:00.907254,face_13,toggle,13,2,neither,right,1,1,4,1,3,6,4,6,test_test_031
test_031,2025-09-12T06:00:43.907254,face_14,right,14,5,neither,equal,2,4,2,2,6,6,5,5,test_test_031
test_031,2025-09-12T06:02:44.907254,face_15,toggle,15,5,neither,equal,7,2,1,7,7,2,6,1,test_test_031
test_031,2025-09-12T06:06:11.907254,face_16,left,16,4,right,neither,6,5,1,1,6,1,4,5,test_test_031
test_031,2025-09-12T06:08:22.907254,face_17,toggle,17,2,neither,neither,1,3,6,6,5,5,5,2,test_test_031
test_031,2025-09-12T06:11:12.907254,face_18,toggle,18,1,neither,left,2,5,5,1,2,1,4,7,test_test_031
test_031,2025-09-12T06:14:11.907254,face_19,left,19,1,neither,neither,1,3,1,3,7,7,4,3,test_test_031
test_031,2025-09-12T06:16:25.907254,face_20,right,20,1,left,left,3,4,7,5,5,6,4,1,test_test_031
test_031,2025-09-12T06:20:04.907254,face_21,toggle,21,6,neither,neither,3,1,3,2,5,2,3,2,test_test_031
test_031,2025-09-12T06:22:57.907254,face_22,left,22,1,neither,left,7,3,7,7,2,2,3,5,test_test_031
test_031,2025-09-12T06:25:19.907254,face_23,right,23,3,neither,neither,1,4,2,5,2,5,4,6,test_test_031
test_031,2025-09-12T06:28:15.907254,face_24,toggle,24,2,right,left,7,2,2,1,6,2,2,1,test_test_031
test_031,2025-09-12T06:30:52.907254,face_25,left,25,2,equal,right,1,5,6,1,6,6,7,6,test_test_031
test_031,2025-09-12T06:34:09.907254,face_26,full,26,4,left,equal,7,1,4,5,2,5,7,4,test_test_031
test_031,2025-09-12T06:36:51.907254,face_27,full,27,3,left,left,7,6,1,4,2,5,6,6,test_test_031
test_031,2025-09-12T06:40:12.907254,face_28,full,28,2,right,right,4,6,4,6,6,7,7,7,test_test_031
test_031,2025-09-12T06:42:10.907254,face_29,left,29,7,neither,left,5,2,2,1,4,5,7,3,test_test_031
test_031,2025-09-12T06:44:53.907254,face_30,right,30,7,neither,equal,3,7,5,3,1,3,3,4,test_test_031
test_031,2025-09-12T06:46:08.907254,face_31,full,31,4,equal,neither,5,6,7,4,7,3,4,7,test_test_031
test_031,2025-09-12T06:48:37.907254,face_32,left,32,5,neither,right,7,2,1,5,2,2,2,6,test_test_031
test_031,2025-09-12T06:50:40.907254,face_33,left,33,6,neither,equal,3,3,3,6,4,4,1,5,test_test_031
test_031,2025-09-12T06:53:05.907254,face_34,left,34,3,left,neither,3,2,5,6,4,5,3,5,test_test_031
test_031,2025-09-12T06:54:56.907254,face_35,left,35,7,right,right,3,7,4,4,5,3,3,6,test_test_031
