pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_053,2025-09-11T04:26:32.933109,face_01,toggle,1,5,left,neither,7,2,5,1,5,3,1,5,test_test_053
test_053,2025-09-11T04:28:51.933109,face_02,left,2,6,left,equal,3,2,5,5,5,5,4,7,test_test_053
test_053,2025-09-11T04:31:40.933109,face_03,toggle,3,2,left,equal,4,5,4,6,2,2,6,7,test_test_053
test_053,2025-09-11T04:34:08.933109,face_04,right,4,2,equal,equal,4,3,4,4,3,6,3,2,test_test_053
test_053,2025-09-11T04:35:49.933109,face_05,toggle,5,7,equal,left,6,3,6,4,2,7,4,3,test_test_053
test_053,2025-09-11T04:38:58.933109,face_06,right,6,1,right,right,5,6,1,1,3,2,3,2,test_test_053
test_053,2025-09-11T04:42:18.933109,face_07,toggle,7,4,neither,neither,3,6,2,3,2,5,7,7,test_test_053
test_053,2025-09-11T04:43:28.933109,face_08,full,8,4,left,right,3,3,6,2,7,1,1,4,test_test_053
test_053,2025-09-11T04:45:50.933109,face_09,toggle,9,3,left,left,4,3,6,3,1,4,4,5,test_test_053
test_053,2025-09-11T04:48:27.933109,face_10,left,10,7,neither,right,4,6,2,2,7,1,5,2,test_test_053
test_053,2025-09-11T04:50:25.933109,face_11,left,11,1,left,equal,4,5,2,7,7,7,3,3,test_test_053
test_053,2025-09-11T04:52:46.933109,face_12,toggle,12,4,equal,neither,7,4,2,3,7,7,7,6,test_test_053
test_053,2025-09-11T04:53:59.933109,face_13,left,13,3,neither,neither,3,3,6,6,4,5,3,5,test_test_053
test_053,2025-09-11T04:56:33.933109,face_14,left,14,6,right,neither,2,1,3,2,3,4,2,5,test_test_053
test_053,2025-09-11T04:58:19.933109,face_15,full,15,4,equal,right,7,1,5,6,5,2,1,4,test_test_053
test_053,2025-09-11T05:00:05.933109,face_16,full,16,4,equal,left,2,5,7,4,6,6,2,3,test_test_053
test_053,2025-09-11T05:01:41.933109,face_17,left,17,7,left,right,5,4,3,1,6,7,3,4,test_test_053
test_053,2025-09-11T05:04:19.933109,face_18,full,18,4,equal,equal,4,2,3,3,6,5,1,3,test_test_053
test_053,2025-09-11T05:07:55.933109,face_19,full,19,7,equal,equal,6,2,2,7,7,1,4,1,test_test_053
test_053,2025-09-11T05:10:58.933109,face_20,right,20,1,left,right,6,5,5,5,6,7,2,2,test_test_053
test_053,2025-09-11T05:13:13.933109,face_21,toggle,21,5,right,equal,3,5,4,3,1,2,5,5,test_test_053
test_053,2025-09-11T05:14:59.933109,face_22,right,22,2,left,left,1,5,1,5,7,6,3,7,test_test_053
test_053,2025-09-11T05:17:45.933109,face_23,right,23,3,right,left,4,2,3,3,7,1,4,3,test_test_053
test_053,2025-09-11T05:21:05.933109,face_24,left,24,2,left,neither,6,4,3,7,1,4,1,6,test_test_053
test_053,2025-09-11T05:24:19.933109,face_25,right,25,4,right,left,3,5,2,6,5,1,2,3,test_test_053
test_053,2025-09-11T05:27:19.933109,face_26,full,26,6,right,right,5,3,3,2,7,2,7,5,test_test_053
test_053,2025-09-11T05:30:00.933109,face_27,left,27,7,equal,equal,3,3,1,2,4,3,2,2,test_test_053
test_053,2025-09-11T05:32:15.933109,face_28,right,28,5,left,left,3,6,2,7,6,5,2,6,test_test_053
test_053,2025-09-11T05:35:35.933109,face_29,toggle,29,7,right,neither,4,1,1,5,5,4,1,1,test_test_053
test_053,2025-09-11T05:37:22.933109,face_30,left,30,7,right,left,1,1,4,3,2,2,6,1,test_test_053
test_053,2025-09-11T05:39:54.933109,face_31,full,31,1,left,equal,6,7,5,1,5,1,4,7,test_test_053
test_053,2025-09-11T05:42:28.933109,face_32,toggle,32,1,right,equal,5,5,7,7,2,4,1,2,test_test_053
test_053,2025-09-11T05:45:07.933109,face_33,left,33,2,neither,left,1,7,4,4,3,7,6,4,test_test_053
test_053,2025-09-11T05:46:14.933109,face_34,right,34,6,left,left,4,6,7,6,5,3,2,4,test_test_053
test_053,2025-09-11T05:48:34.933109,face_35,toggle,35,3,equal,neither,1,4,4,3,4,4,6,4,test_test_053
