pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_048,2025-09-12T06:25:26.927043,face_01,left,1,4,right,right,6,3,3,5,7,7,1,4,test_test_048
test_048,2025-09-12T06:29:00.927043,face_02,left,2,5,left,neither,6,1,7,6,3,2,4,6,test_test_048
test_048,2025-09-12T06:31:33.927043,face_03,full,3,5,right,equal,6,6,2,5,1,2,2,7,test_test_048
test_048,2025-09-12T06:33:50.927043,face_04,right,4,3,neither,neither,3,5,5,4,2,5,7,1,test_test_048
test_048,2025-09-12T06:36:18.927043,face_05,toggle,5,5,equal,neither,3,5,2,4,4,3,5,5,test_test_048
test_048,2025-09-12T06:38:16.927043,face_06,toggle,6,6,left,equal,7,1,6,7,4,5,1,4,test_test_048
test_048,2025-09-12T06:41:28.927043,face_07,toggle,7,1,equal,equal,7,2,6,3,2,5,4,6,test_test_048
test_048,2025-09-12T06:44:09.927043,face_08,toggle,8,3,right,left,2,6,5,6,5,6,4,1,test_test_048
test_048,2025-09-12T06:47:56.927043,face_09,right,9,5,right,left,3,7,2,6,5,5,1,6,test_test_048
test_048,2025-09-12T06:50:06.927043,face_10,right,10,2,equal,neither,5,2,7,4,4,2,2,5,test_test_048
test_048,2025-09-12T06:53:49.927043,face_11,full,11,6,neither,equal,1,1,2,1,5,4,4,6,test_test_048
test_048,2025-09-12T06:56:46.927043,face_12,left,12,6,right,right,5,1,4,4,3,6,6,2,test_test_048
test_048,2025-09-12T07:00:22.927043,face_13,right,13,7,neither,left,3,7,4,5,5,6,5,3,test_test_048
test_048,2025-09-12T07:03:09.927043,face_14,left,14,7,equal,equal,4,1,6,4,7,2,6,7,test_test_048
test_048,2025-09-12T07:06:37.927043,face_15,full,15,4,left,neither,4,7,4,4,3,5,1,4,test_test_048
test_048,2025-09-12T07:09:51.927043,face_16,right,16,2,right,equal,3,5,1,7,3,3,6,3,test_test_048
test_048,2025-09-12T07:11:53.927043,face_17,full,17,5,right,left,7,3,7,1,6,7,5,6,test_test_048
test_048,2025-09-12T07:14:01.927043,face_18,full,18,3,equal,equal,4,6,5,7,5,2,5,1,test_test_048
test_048,2025-09-12T07:16:30.927043,face_19,toggle,19,2,neither,right,2,1,4,7,6,5,5,3,test_test_048
test_048,2025-09-12T07:18:57.927043,face_20,full,20,6,right,right,4,5,4,4,1,2,2,6,test_test_048
test_048,2025-09-12T07:21:43.927043,face_21,full,21,2,right,right,2,4,5,3,3,2,1,1,test_test_048
test_048,2025-09-12T07:23:13.927043,face_22,toggle,22,4,right,right,3,1,7,4,7,5,3,2,test_test_048
test_048,2025-09-12T07:26:11.927043,face_23,full,23,6,equal,equal,3,2,1,6,4,2,1,3,test_test_048
test_048,2025-09-12T07:28:19.927043,face_24,full,24,2,equal,left,4,3,5,5,6,4,4,2,test_test_048
test_048,2025-09-12T07:29:36.927043,face_25,right,25,3,equal,left,3,4,4,3,1,5,1,5,test_test_048
test_048,2025-09-12T07:32:13.927043,face_26,right,26,1,right,left,1,5,4,1,2,1,3,3,test_test_048
test_048,2025-09-12T07:34:06.927043,face_27,full,27,7,equal,neither,5,1,5,1,5,2,2,1,test_test_048
test_048,2025-09-12T07:35:35.927043,face_28,right,28,7,neither,left,1,2,2,1,2,1,3,4,test_test_048
test_048,2025-09-12T07:38:24.927043,face_29,toggle,29,5,left,equal,7,2,6,6,1,3,7,6,test_test_048
test_048,2025-09-12T07:40:37.927043,face_30,left,30,2,equal,neither,6,6,2,5,7,7,1,3,test_test_048
test_048,2025-09-12T07:43:00.927043,face_31,full,31,2,neither,equal,1,4,7,7,4,5,3,4,test_test_048
test_048,2025-09-12T07:44:58.927043,face_32,toggle,32,2,neither,right,7,1,5,4,7,5,4,3,test_test_048
test_048,2025-09-12T07:47:01.927043,face_33,left,33,7,right,equal,3,5,4,1,6,5,2,3,test_test_048
test_048,2025-09-12T07:48:56.927043,face_34,left,34,1,equal,right,3,6,5,2,2,1,6,7,test_test_048
test_048,2025-09-12T07:50:46.927043,face_35,right,35,2,right,equal,5,7,7,1,5,3,7,1,test_test_048
