pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_005,2025-09-12T08:26:46.877562,face_01,full,1,2,equal,right,7,3,1,5,2,6,7,4,test_test_005
test_005,2025-09-12T08:29:17.877562,face_02,full,2,6,neither,equal,6,6,3,6,5,4,5,5,test_test_005
test_005,2025-09-12T08:31:49.877562,face_03,left,3,4,left,neither,6,2,3,4,4,7,7,6,test_test_005
test_005,2025-09-12T08:34:07.877562,face_04,toggle,4,2,left,left,6,2,7,7,2,3,7,5,test_test_005
test_005,2025-09-12T08:37:42.877562,face_05,right,5,5,right,equal,3,4,6,7,5,2,4,1,test_test_005
test_005,2025-09-12T08:40:25.877562,face_06,full,6,1,neither,right,7,2,1,3,4,4,6,6,test_test_005
test_005,2025-09-12T08:44:10.877562,face_07,right,7,1,right,equal,1,6,7,5,2,2,6,2,test_test_005
test_005,2025-09-12T08:46:32.877562,face_08,toggle,8,6,left,right,2,6,2,5,7,4,5,4,test_test_005
test_005,2025-09-12T08:49:53.877562,face_09,left,9,3,equal,left,5,5,7,1,2,6,3,4,test_test_005
test_005,2025-09-12T08:51:18.877562,face_10,toggle,10,3,equal,left,5,4,6,3,7,2,2,2,test_test_005
test_005,2025-09-12T08:54:36.877562,face_11,toggle,11,4,neither,right,4,4,4,3,3,6,4,5,test_test_005
test_005,2025-09-12T08:57:44.877562,face_12,right,12,2,equal,left,2,7,4,5,3,6,3,5,test_test_005
test_005,2025-09-12T08:59:47.877562,face_13,right,13,7,left,equal,7,7,7,7,1,2,4,7,test_test_005
test_005,2025-09-12T09:02:33.877562,face_14,right,14,1,equal,left,7,4,1,7,4,5,2,3,test_test_005
test_005,2025-09-12T09:04:58.877562,face_15,left,15,3,left,neither,6,3,1,1,4,1,2,1,test_test_005
test_005,2025-09-12T09:07:43.877562,face_16,full,16,4,left,left,2,3,6,7,1,3,5,5,test_test_005
test_005,2025-09-12T09:10:12.877562,face_17,right,17,7,left,equal,2,2,1,4,5,4,1,2,test_test_005
test_005,2025-09-12T09:13:05.877562,face_18,full,18,1,equal,neither,5,6,1,7,4,1,4,1,test_test_005
test_005,2025-09-12T09:16:07.877562,face_19,left,19,6,equal,equal,4,7,7,3,5,3,5,6,test_test_005
test_005,2025-09-12T09:18:47.877562,face_20,full,20,4,left,left,4,5,3,1,2,5,4,3,test_test_005
test_005,2025-09-12T09:22:10.877562,face_21,left,21,7,equal,left,6,1,7,2,4,4,2,4,test_test_005
test_005,2025-09-12T09:24:38.877562,face_22,right,22,5,neither,left,4,2,4,7,4,5,2,7,test_test_005
test_005,2025-09-12T09:27:46.877562,face_23,left,23,4,neither,right,1,2,4,1,2,2,3,2,test_test_005
test_005,2025-09-12T09:30:26.877562,face_24,full,24,7,left,neither,4,3,6,5,5,6,5,6,test_test_005
test_005,2025-09-12T09:33:04.877562,face_25,full,25,1,neither,neither,2,5,1,6,2,6,4,7,test_test_005
test_005,2025-09-12T09:35:12.877562,face_26,toggle,26,1,left,neither,3,4,6,3,6,5,7,1,test_test_005
test_005,2025-09-12T09:37:29.877562,face_27,toggle,27,3,neither,neither,5,7,6,6,3,3,3,5,test_test_005
test_005,2025-09-12T09:40:21.877562,face_28,left,28,3,neither,right,3,1,4,2,6,4,5,4,test_test_005
test_005,2025-09-12T09:42:08.877562,face_29,toggle,29,6,left,left,3,4,3,6,1,4,7,1,test_test_005
test_005,2025-09-12T09:44:42.877562,face_30,right,30,5,left,right,3,7,4,7,2,6,7,4,test_test_005
test_005,2025-09-12T09:47:11.877562,face_31,toggle,31,4,neither,left,7,1,7,4,3,2,3,6,test_test_005
test_005,2025-09-12T09:49:45.877562,face_32,right,32,1,neither,neither,7,4,5,7,2,5,4,3,test_test_005
test_005,2025-09-12T09:53:37.877562,face_33,full,33,5,neither,neither,5,1,6,5,1,4,4,5,test_test_005
test_005,2025-09-12T09:56:07.877562,face_34,right,34,1,equal,neither,5,1,7,5,6,4,5,1,test_test_005
test_005,2025-09-12T09:59:31.877562,face_35,toggle,35,7,right,neither,4,3,2,5,5,4,3,2,test_test_005
