pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_003,2025-09-10T23:26:13.874897,face_01,full,1,6,right,equal,4,3,6,1,5,7,4,1,test_test_003
test_003,2025-09-10T23:28:44.874897,face_02,toggle,2,6,left,left,3,1,4,7,5,5,2,5,test_test_003
test_003,2025-09-10T23:30:48.874897,face_03,toggle,3,2,right,equal,5,1,5,2,5,3,1,3,test_test_003
test_003,2025-09-10T23:33:57.874897,face_04,left,4,3,left,left,2,4,1,1,6,1,5,2,test_test_003
test_003,2025-09-10T23:37:26.874897,face_05,left,5,3,neither,equal,7,2,6,2,6,6,6,3,test_test_003
test_003,2025-09-10T23:39:32.874897,face_06,toggle,6,4,right,right,6,5,7,4,7,7,4,1,test_test_003
test_003,2025-09-10T23:41:25.874897,face_07,right,7,4,right,neither,1,6,6,5,6,3,4,7,test_test_003
test_003,2025-09-10T23:43:56.874897,face_08,toggle,8,1,neither,left,2,2,3,5,1,5,7,7,test_test_003
test_003,2025-09-10T23:47:17.874897,face_09,toggle,9,2,equal,right,4,6,2,4,5,3,2,2,test_test_003
test_003,2025-09-10T23:49:18.874897,face_10,full,10,2,right,left,5,5,1,4,1,5,1,4,test_test_003
test_003,2025-09-10T23:51:31.874897,face_11,left,11,4,left,equal,2,6,1,7,2,5,4,6,test_test_003
test_003,2025-09-10T23:54:31.874897,face_12,right,12,7,neither,right,6,5,3,7,2,3,3,6,test_test_003
test_003,2025-09-10T23:56:05.874897,face_13,toggle,13,1,equal,right,7,5,6,1,4,7,5,4,test_test_003
test_003,2025-09-10T23:58:55.874897,face_14,toggle,14,4,equal,left,3,5,7,1,1,6,2,6,test_test_003
test_003,2025-09-11T00:00:56.874897,face_15,toggle,15,1,left,equal,2,2,4,4,6,5,3,2,test_test_003
test_003,2025-09-11T00:03:14.874897,face_16,full,16,3,left,equal,4,5,4,6,1,4,6,7,test_test_003
test_003,2025-09-11T00:05:15.874897,face_17,right,17,6,right,equal,5,7,2,2,4,1,1,3,test_test_003
test_003,2025-09-11T00:07:26.874897,face_18,right,18,5,neither,left,7,7,7,4,4,3,4,7,test_test_003
test_003,2025-09-11T00:10:37.874897,face_19,toggle,19,7,equal,neither,4,7,5,1,6,2,4,2,test_test_003
test_003,2025-09-11T00:12:48.874897,face_20,full,20,3,neither,neither,3,4,1,3,2,3,4,6,test_test_003
test_003,2025-09-11T00:15:55.874897,face_21,full,21,6,equal,right,4,5,6,1,7,7,1,2,test_test_003
test_003,2025-09-11T00:18:47.874897,face_22,toggle,22,7,equal,neither,6,1,1,5,5,7,6,3,test_test_003
test_003,2025-09-11T00:21:38.874897,face_23,left,23,4,equal,neither,2,4,4,5,2,6,5,1,test_test_003
test_003,2025-09-11T00:25:09.874897,face_24,toggle,24,3,right,left,6,5,4,2,4,3,5,7,test_test_003
test_003,2025-09-11T00:26:51.874897,face_25,right,25,2,equal,equal,4,4,7,1,5,1,2,5,test_test_003
test_003,2025-09-11T00:29:14.874897,face_26,left,26,7,equal,equal,4,1,2,4,6,7,2,7,test_test_003
test_003,2025-09-11T00:30:30.874897,face_27,left,27,5,neither,left,4,2,6,6,6,7,5,5,test_test_003
test_003,2025-09-11T00:32:40.874897,face_28,left,28,5,right,neither,6,6,1,3,1,2,2,2,test_test_003
test_003,2025-09-11T00:34:57.874897,face_29,right,29,4,left,equal,5,5,4,6,6,2,3,6,test_test_003
test_003,2025-09-11T00:36:42.874897,face_30,right,30,2,right,equal,2,1,1,3,1,6,3,4,test_test_003
test_003,2025-09-11T00:39:10.874897,face_31,left,31,3,right,neither,4,6,6,3,6,5,5,4,test_test_003
test_003,2025-09-11T00:42:28.874897,face_32,left,32,2,equal,right,1,4,7,4,5,4,5,2,test_test_003
test_003,2025-09-11T00:45:08.874897,face_33,left,33,1,right,equal,7,2,1,6,7,3,1,4,test_test_003
test_003,2025-09-11T00:48:11.874897,face_34,toggle,34,3,left,left,1,3,3,5,4,7,1,5,test_test_003
test_003,2025-09-11T00:51:23.874897,face_35,left,35,3,right,right,5,2,2,2,5,6,2,2,test_test_003
