pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_041,2025-09-11T21:26:44.918942,face_01,right,1,5,neither,equal,3,7,7,7,5,3,6,3,test_test_041
test_041,2025-09-11T21:28:29.918942,face_02,right,2,6,equal,right,5,4,7,4,2,5,2,2,test_test_041
test_041,2025-09-11T21:32:10.918942,face_03,right,3,2,left,equal,6,2,4,7,1,4,7,6,test_test_041
test_041,2025-09-11T21:34:40.918942,face_04,left,4,5,neither,left,4,1,7,3,4,7,7,6,test_test_041
test_041,2025-09-11T21:36:19.918942,face_05,full,5,6,left,equal,1,1,1,1,2,6,3,7,test_test_041
test_041,2025-09-11T21:38:20.918942,face_06,right,6,1,neither,equal,3,3,4,3,6,2,7,4,test_test_041
test_041,2025-09-11T21:40:01.918942,face_07,full,7,7,equal,right,7,3,4,2,2,1,6,6,test_test_041
test_041,2025-09-11T21:42:40.918942,face_08,full,8,7,right,right,6,2,4,6,3,6,5,5,test_test_041
test_041,2025-09-11T21:44:50.918942,face_09,toggle,9,3,right,neither,3,2,1,7,3,3,3,4,test_test_041
test_041,2025-09-11T21:47:14.918942,face_10,left,10,1,equal,equal,5,4,7,4,7,3,3,1,test_test_041
test_041,2025-09-11T21:50:19.918942,face_11,left,11,6,right,left,3,1,4,3,1,2,5,7,test_test_041
test_041,2025-09-11T21:52:17.918942,face_12,right,12,2,neither,left,4,1,6,3,3,3,4,4,test_test_041
test_041,2025-09-11T21:55:01.918942,face_13,full,13,1,right,equal,4,5,1,6,4,5,7,7,test_test_041
test_041,2025-09-11T21:57:59.918942,face_14,toggle,14,2,equal,right,5,6,7,2,6,7,1,4,test_test_041
test_041,2025-09-11T22:00:06.918942,face_15,left,15,4,equal,left,7,6,6,1,5,3,2,5,test_test_041
test_041,2025-09-11T22:02:50.918942,face_16,left,16,2,right,equal,4,5,1,7,7,5,6,1,test_test_041
test_041,2025-09-11T22:05:03.918942,face_17,full,17,2,equal,left,3,4,2,7,7,7,6,7,test_test_041
test_041,2025-09-11T22:06:40.918942,face_18,left,18,7,equal,right,5,6,6,1,4,6,1,7,test_test_041
test_041,2025-09-11T22:07:47.918942,face_19,right,19,4,neither,right,3,2,7,2,7,7,3,1,test_test_041
test_041,2025-09-11T22:10:21.918942,face_20,right,20,6,right,right,5,5,6,2,7,4,1,5,test_test_041
test_041,2025-09-11T22:12:02.918942,face_21,right,21,2,left,neither,1,4,7,5,5,5,5,3,test_test_041
test_041,2025-09-11T22:15:22.918942,face_22,full,22,7,left,neither,4,5,7,5,6,2,5,5,test_test_041
test_041,2025-09-11T22:17:03.918942,face_23,left,23,7,neither,left,6,6,2,7,4,3,7,1,test_test_041
test_041,2025-09-11T22:19:45.918942,face_24,toggle,24,2,equal,right,3,7,3,3,1,7,3,4,test_test_041
test_041,2025-09-11T22:22:29.918942,face_25,full,25,6,right,right,7,4,6,1,2,7,7,3,test_test_041
test_041,2025-09-11T22:25:38.918942,face_26,left,26,2,neither,equal,1,5,2,4,4,2,2,1,test_test_041
test_041,2025-09-11T22:28:35.918942,face_27,toggle,27,6,right,neither,5,3,1,1,3,6,1,1,test_test_041
test_041,2025-09-11T22:31:05.918942,face_28,full,28,2,neither,right,6,3,7,7,3,2,3,3,test_test_041
test_041,2025-09-11T22:33:58.918942,face_29,right,29,7,equal,left,6,6,3,2,5,6,7,1,test_test_041
test_041,2025-09-11T22:36:56.918942,face_30,left,30,4,equal,neither,3,1,1,3,1,1,3,7,test_test_041
test_041,2025-09-11T22:38:55.918942,face_31,toggle,31,3,neither,neither,7,3,1,5,1,2,7,4,test_test_041
test_041,2025-09-11T22:42:04.918942,face_32,full,32,2,right,right,5,6,3,5,4,4,3,2,test_test_041
test_041,2025-09-11T22:44:45.918942,face_33,right,33,1,left,equal,1,6,3,6,4,4,4,4,test_test_041
test_041,2025-09-11T22:48:10.918942,face_34,right,34,6,left,left,1,7,3,7,1,2,2,7,test_test_041
test_041,2025-09-11T22:50:02.918942,face_35,toggle,35,6,left,equal,2,4,4,2,7,1,5,5,test_test_041
