pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_057,2025-09-12T08:26:40.938139,face_01,left,1,5,neither,left,6,7,6,1,6,7,5,3,test_test_057
test_057,2025-09-12T08:28:15.938139,face_02,toggle,2,6,neither,neither,1,1,3,4,3,7,3,2,test_test_057
test_057,2025-09-12T08:30:36.938139,face_03,right,3,4,left,neither,1,3,5,5,6,4,7,6,test_test_057
test_057,2025-09-12T08:33:07.938139,face_04,toggle,4,6,equal,neither,3,1,4,6,7,6,2,5,test_test_057
test_057,2025-09-12T08:35:03.938139,face_05,left,5,4,right,neither,4,6,5,6,1,7,2,5,test_test_057
test_057,2025-09-12T08:37:02.938139,face_06,full,6,7,equal,left,2,6,3,4,6,3,3,3,test_test_057
test_057,2025-09-12T08:38:44.938139,face_07,toggle,7,6,neither,neither,1,5,1,5,3,5,4,4,test_test_057
test_057,2025-09-12T08:41:23.938139,face_08,full,8,5,left,neither,4,4,4,6,6,4,6,2,test_test_057
test_057,2025-09-12T08:45:14.938139,face_09,right,9,5,left,equal,5,1,1,2,6,3,2,6,test_test_057
test_057,2025-09-12T08:47:11.938139,face_10,full,10,3,left,equal,7,2,7,4,4,7,1,4,test_test_057
test_057,2025-09-12T08:49:10.938139,face_11,toggle,11,5,equal,left,1,7,5,4,3,5,1,4,test_test_057
test_057,2025-09-12T08:51:26.938139,face_12,right,12,5,neither,right,7,1,1,6,7,6,6,5,test_test_057
test_057,2025-09-12T08:53:51.938139,face_13,toggle,13,2,equal,left,3,5,7,1,3,5,3,1,test_test_057
test_057,2025-09-12T08:56:57.938139,face_14,toggle,14,7,neither,left,3,1,3,2,6,1,5,3,test_test_057
test_057,2025-09-12T08:59:01.938139,face_15,left,15,2,left,left,1,3,3,5,3,6,6,4,test_test_057
test_057,2025-09-12T09:00:55.938139,face_16,left,16,4,equal,left,7,2,6,1,2,2,2,3,test_test_057
test_057,2025-09-12T09:04:04.938139,face_17,right,17,7,right,neither,3,4,5,5,4,7,2,4,test_test_057
test_057,2025-09-12T09:07:48.938139,face_18,left,18,5,equal,neither,2,6,4,3,2,5,2,7,test_test_057
test_057,2025-09-12T09:10:41.938139,face_19,toggle,19,7,right,left,2,2,6,7,5,1,1,5,test_test_057
test_057,2025-09-12T09:13:06.938139,face_20,full,20,4,neither,neither,7,7,2,3,5,7,4,5,test_test_057
test_057,2025-09-12T09:14:57.938139,face_21,toggle,21,7,equal,left,7,7,7,4,7,2,5,3,test_test_057
test_057,2025-09-12T09:17:59.938139,face_22,toggle,22,1,equal,left,6,1,7,2,6,3,5,1,test_test_057
test_057,2025-09-12T09:20:12.938139,face_23,toggle,23,4,equal,equal,4,1,2,7,7,3,2,5,test_test_057
test_057,2025-09-12T09:22:51.938139,face_24,right,24,5,left,left,7,7,1,7,6,6,3,5,test_test_057
test_057,2025-09-12T09:25:01.938139,face_25,right,25,7,neither,neither,7,4,6,4,4,1,5,1,test_test_057
test_057,2025-09-12T09:28:24.938139,face_26,toggle,26,7,right,right,5,6,1,7,2,2,4,7,test_test_057
test_057,2025-09-12T09:30:13.938139,face_27,toggle,27,5,right,neither,7,4,2,2,4,6,4,2,test_test_057
test_057,2025-09-12T09:31:53.938139,face_28,left,28,1,equal,neither,7,4,2,5,5,7,1,6,test_test_057
test_057,2025-09-12T09:33:57.938139,face_29,left,29,6,left,equal,6,5,3,7,1,2,1,2,test_test_057
test_057,2025-09-12T09:36:28.938139,face_30,right,30,6,right,neither,4,5,5,7,4,2,6,4,test_test_057
test_057,2025-09-12T09:39:14.938139,face_31,left,31,2,equal,neither,4,3,6,5,4,1,5,1,test_test_057
test_057,2025-09-12T09:41:33.938139,face_32,right,32,5,right,left,7,4,2,6,7,2,7,2,test_test_057
test_057,2025-09-12T09:43:12.938139,face_33,full,33,5,right,left,1,1,5,2,5,3,3,3,test_test_057
test_057,2025-09-12T09:45:26.938139,face_34,full,34,2,neither,left,7,6,2,4,5,7,3,4,test_test_057
test_057,2025-09-12T09:46:47.938139,face_35,left,35,2,neither,left,4,7,4,7,6,7,1,3,test_test_057
