pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_035,2025-09-10T20:26:32.912700,face_01,right,1,6,right,neither,2,7,4,5,6,7,1,1,test_test_035
test_035,2025-09-10T20:28:32.912700,face_02,toggle,2,4,right,left,3,4,3,5,1,3,6,4,test_test_035
test_035,2025-09-10T20:31:30.912700,face_03,full,3,1,left,equal,4,6,4,4,2,4,1,1,test_test_035
test_035,2025-09-10T20:33:57.912700,face_04,full,4,3,equal,neither,7,3,4,7,6,4,1,5,test_test_035
test_035,2025-09-10T20:36:17.912700,face_05,full,5,2,right,equal,1,6,5,5,5,2,3,3,test_test_035
test_035,2025-09-10T20:38:20.912700,face_06,toggle,6,3,neither,neither,2,2,4,1,5,5,4,6,test_test_035
test_035,2025-09-10T20:40:16.912700,face_07,left,7,6,left,equal,4,6,7,4,1,1,4,5,test_test_035
test_035,2025-09-10T20:42:19.912700,face_08,toggle,8,4,right,equal,3,1,3,6,2,1,6,3,test_test_035
test_035,2025-09-10T20:45:20.912700,face_09,toggle,9,4,right,right,7,7,5,7,7,1,6,6,test_test_035
test_035,2025-09-10T20:48:26.912700,face_10,right,10,2,equal,equal,7,1,7,4,7,1,6,2,test_test_035
test_035,2025-09-10T20:51:52.912700,face_11,right,11,1,left,right,5,7,5,3,2,1,6,7,test_test_035
test_035,2025-09-10T20:54:03.912700,face_12,toggle,12,4,right,left,3,1,1,4,3,4,6,3,test_test_035
test_035,2025-09-10T20:55:33.912700,face_13,toggle,13,7,right,left,3,3,2,1,3,4,6,7,test_test_035
test_035,2025-09-10T20:58:20.912700,face_14,left,14,1,equal,equal,2,5,6,7,3,2,7,6,test_test_035
test_035,2025-09-10T21:00:01.912700,face_15,toggle,15,7,right,left,4,2,6,4,2,3,5,5,test_test_035
test_035,2025-09-10T21:03:42.912700,face_16,left,16,7,neither,neither,3,6,1,2,1,2,3,5,test_test_035
test_035,2025-09-10T21:07:14.912700,face_17,full,17,1,left,neither,4,4,4,2,6,2,6,4,test_test_035
test_035,2025-09-10T21:09:23.912700,face_18,full,18,5,equal,equal,5,6,4,4,3,2,3,1,test_test_035
test_035,2025-09-10T21:11:25.912700,face_19,toggle,19,7,left,equal,4,4,2,3,5,1,3,2,test_test_035
test_035,2025-09-10T21:13:32.912700,face_20,left,20,1,right,right,3,7,5,6,2,5,5,1,test_test_035
test_035,2025-09-10T21:15:40.912700,face_21,right,21,7,neither,left,6,6,7,1,7,5,3,1,test_test_035
test_035,2025-09-10T21:16:43.912700,face_22,left,22,2,neither,neither,7,6,6,4,1,5,5,7,test_test_035
test_035,2025-09-10T21:19:21.912700,face_23,right,23,5,equal,left,2,1,2,7,3,4,4,3,test_test_035
test_035,2025-09-10T21:22:38.912700,face_24,left,24,4,equal,left,5,7,5,4,7,6,1,4,test_test_035
test_035,2025-09-10T21:24:57.912700,face_25,left,25,7,neither,neither,1,1,5,5,7,1,7,6,test_test_035
test_035,2025-09-10T21:26:54.912700,face_26,toggle,26,6,right,neither,2,5,5,5,4,5,4,3,test_test_035
test_035,2025-09-10T21:29:09.912700,face_27,full,27,1,left,neither,3,3,2,1,4,4,7,7,test_test_035
test_035,2025-09-10T21:31:13.912700,face_28,full,28,4,equal,right,6,5,5,4,7,7,2,2,test_test_035
test_035,2025-09-10T21:33:27.912700,face_29,right,29,6,right,right,2,4,5,3,6,4,4,4,test_test_035
test_035,2025-09-10T21:36:54.912700,face_30,right,30,1,neither,left,3,4,2,2,5,4,6,6,test_test_035
test_035,2025-09-10T21:38:50.912700,face_31,toggle,31,4,right,left,7,3,3,4,5,7,1,7,test_test_035
test_035,2025-09-10T21:42:05.912700,face_32,right,32,3,left,right,6,3,4,6,6,5,5,4,test_test_035
test_035,2025-09-10T21:44:34.912700,face_33,toggle,33,5,neither,right,5,2,4,3,1,5,2,5,test_test_035
test_035,2025-09-10T21:46:04.912700,face_34,right,34,4,neither,neither,1,1,5,4,6,7,3,6,test_test_035
test_035,2025-09-10T21:48:26.912700,face_35,full,35,6,left,right,6,3,5,7,4,3,7,1,test_test_035
