pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_055,2025-09-12T13:25:42.935113,face_01,toggle,1,7,left,right,3,3,3,7,1,5,1,3,test_test_055
test_055,2025-09-12T13:27:40.935113,face_02,left,2,2,equal,left,5,5,7,2,3,6,7,4,test_test_055
test_055,2025-09-12T13:30:24.935113,face_03,full,3,5,left,left,1,4,2,5,3,6,2,7,test_test_055
test_055,2025-09-12T13:33:02.935113,face_04,toggle,4,4,equal,equal,7,6,3,3,6,1,6,6,test_test_055
test_055,2025-09-12T13:36:24.935113,face_05,left,5,5,neither,right,4,4,5,5,7,5,5,4,test_test_055
test_055,2025-09-12T13:37:37.935113,face_06,left,6,5,neither,neither,1,7,7,3,3,5,1,1,test_test_055
test_055,2025-09-12T13:40:26.935113,face_07,full,7,6,right,right,6,2,2,6,5,1,6,6,test_test_055
test_055,2025-09-12T13:42:22.935113,face_08,full,8,3,left,right,2,2,3,7,4,7,2,2,test_test_055
test_055,2025-09-12T13:44:18.935113,face_09,left,9,4,left,equal,1,7,4,3,1,1,4,7,test_test_055
test_055,2025-09-12T13:46:37.935113,face_10,right,10,6,left,equal,5,1,1,2,7,2,7,3,test_test_055
test_055,2025-09-12T13:50:14.935113,face_11,left,11,4,right,right,3,1,3,7,5,3,7,5,test_test_055
test_055,2025-09-12T13:51:45.935113,face_12,right,12,6,left,left,5,3,6,5,3,5,3,2,test_test_055
test_055,2025-09-12T13:54:16.935113,face_13,left,13,7,right,right,3,2,4,2,4,3,6,5,test_test_055
test_055,2025-09-12T13:57:29.935113,face_14,full,14,4,right,right,2,3,4,2,7,6,5,7,test_test_055
test_055,2025-09-12T13:59:43.935113,face_15,left,15,5,equal,equal,1,6,2,3,7,7,5,5,test_test_055
test_055,2025-09-12T14:02:52.935113,face_16,toggle,16,3,neither,neither,6,1,5,3,7,5,6,6,test_test_055
test_055,2025-09-12T14:05:42.935113,face_17,left,17,3,left,right,6,6,5,7,7,4,2,1,test_test_055
test_055,2025-09-12T14:08:22.935113,face_18,right,18,2,left,equal,7,2,1,5,4,7,1,6,test_test_055
test_055,2025-09-12T14:11:46.935113,face_19,toggle,19,7,equal,left,2,2,4,3,2,3,1,7,test_test_055
test_055,2025-09-12T14:15:17.935113,face_20,left,20,1,neither,neither,2,7,4,3,7,2,4,1,test_test_055
test_055,2025-09-12T14:18:52.935113,face_21,toggle,21,6,left,equal,4,7,2,1,1,6,1,2,test_test_055
test_055,2025-09-12T14:21:48.935113,face_22,toggle,22,7,right,equal,5,3,5,6,7,1,7,3,test_test_055
test_055,2025-09-12T14:24:04.935113,face_23,left,23,6,left,neither,1,5,1,5,5,4,6,4,test_test_055
test_055,2025-09-12T14:26:08.935113,face_24,left,24,7,right,right,3,5,6,2,5,4,5,3,test_test_055
test_055,2025-09-12T14:28:36.935113,face_25,toggle,25,3,left,left,4,2,2,3,3,4,4,4,test_test_055
test_055,2025-09-12T14:31:25.935113,face_26,left,26,6,left,right,3,1,1,3,5,6,3,1,test_test_055
test_055,2025-09-12T14:33:03.935113,face_27,full,27,6,right,equal,5,6,5,2,6,1,6,3,test_test_055
test_055,2025-09-12T14:36:28.935113,face_28,left,28,1,right,right,6,7,4,2,3,6,5,4,test_test_055
test_055,2025-09-12T14:39:04.935113,face_29,right,29,2,neither,equal,7,1,1,3,7,3,7,2,test_test_055
test_055,2025-09-12T14:42:47.935113,face_30,toggle,30,3,right,equal,4,3,5,4,3,3,7,6,test_test_055
test_055,2025-09-12T14:46:00.935113,face_31,right,31,4,right,left,6,6,3,7,2,4,1,1,test_test_055
test_055,2025-09-12T14:47:27.935113,face_32,toggle,32,2,right,left,4,1,3,6,7,1,4,5,test_test_055
test_055,2025-09-12T14:50:29.935113,face_33,full,33,7,left,right,3,3,3,2,4,6,6,4,test_test_055
test_055,2025-09-12T14:52:24.935113,face_34,full,34,1,right,neither,5,2,4,6,1,3,4,4,test_test_055
test_055,2025-09-12T14:54:01.935113,face_35,toggle,35,4,neither,neither,4,5,3,4,2,4,4,2,test_test_055
