pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_021,2025-09-12T02:26:20.895104,face_01,full,1,7,right,right,3,3,1,1,3,7,1,5,test_test_021
test_021,2025-09-12T02:27:55.895104,face_02,toggle,2,1,left,left,5,1,7,6,1,3,4,6,test_test_021
test_021,2025-09-12T02:30:53.895104,face_03,toggle,3,4,equal,right,4,3,6,1,4,6,2,7,test_test_021
test_021,2025-09-12T02:33:26.895104,face_04,right,4,4,right,right,4,4,2,4,2,6,2,1,test_test_021
test_021,2025-09-12T02:35:57.895104,face_05,right,5,1,left,right,5,1,6,2,4,7,2,3,test_test_021
test_021,2025-09-12T02:39:50.895104,face_06,left,6,6,right,equal,3,5,1,3,6,5,1,5,test_test_021
test_021,2025-09-12T02:41:28.895104,face_07,left,7,5,left,equal,3,5,6,5,3,5,1,3,test_test_021
test_021,2025-09-12T02:44:17.895104,face_08,right,8,5,neither,equal,4,2,5,2,6,3,5,7,test_test_021
test_021,2025-09-12T02:47:38.895104,face_09,right,9,7,left,equal,3,1,7,6,6,2,4,4,test_test_021
test_021,2025-09-12T02:50:30.895104,face_10,toggle,10,4,right,equal,2,6,1,2,5,1,7,3,test_test_021
test_021,2025-09-12T02:53:11.895104,face_11,left,11,1,neither,left,2,3,4,1,7,6,1,7,test_test_021
test_021,2025-09-12T02:56:09.895104,face_12,full,12,6,right,equal,1,4,6,5,6,2,3,3,test_test_021
test_021,2025-09-12T02:57:51.895104,face_13,left,13,1,right,right,2,4,7,6,1,7,7,5,test_test_021
test_021,2025-09-12T03:00:00.895104,face_14,right,14,6,equal,equal,6,4,7,2,1,6,3,4,test_test_021
test_021,2025-09-12T03:03:10.895104,face_15,full,15,5,equal,left,1,3,1,1,4,2,1,2,test_test_021
test_021,2025-09-12T03:05:39.895104,face_16,left,16,7,equal,right,3,6,7,4,7,3,3,3,test_test_021
test_021,2025-09-12T03:07:24.895104,face_17,toggle,17,5,right,equal,1,4,6,3,3,6,4,2,test_test_021
test_021,2025-09-12T03:09:23.895104,face_18,toggle,18,4,left,neither,3,6,3,2,3,1,6,2,test_test_021
test_021,2025-09-12T03:13:05.895104,face_19,left,19,2,neither,left,7,7,2,1,3,6,5,1,test_test_021
test_021,2025-09-12T03:14:40.895104,face_20,toggle,20,3,equal,right,6,1,7,5,7,5,7,1,test_test_021
test_021,2025-09-12T03:16:56.895104,face_21,left,21,6,neither,left,6,3,6,2,3,1,4,6,test_test_021
test_021,2025-09-12T03:18:48.895104,face_22,right,22,2,equal,equal,4,1,6,1,7,1,6,5,test_test_021
test_021,2025-09-12T03:21:03.895104,face_23,toggle,23,5,right,equal,2,6,4,5,2,6,7,4,test_test_021
test_021,2025-09-12T03:24:28.895104,face_24,toggle,24,3,neither,left,5,4,4,3,6,2,7,4,test_test_021
test_021,2025-09-12T03:26:46.895104,face_25,toggle,25,4,equal,neither,5,5,3,7,1,2,4,5,test_test_021
test_021,2025-09-12T03:28:40.895104,face_26,toggle,26,3,right,left,2,5,3,7,2,3,4,5,test_test_021
test_021,2025-09-12T03:30:08.895104,face_27,left,27,7,left,equal,6,5,6,6,2,6,2,7,test_test_021
test_021,2025-09-12T03:32:40.895104,face_28,right,28,1,equal,right,1,1,7,5,3,1,2,3,test_test_021
test_021,2025-09-12T03:35:22.895104,face_29,left,29,4,neither,equal,2,2,2,5,5,1,4,5,test_test_021
test_021,2025-09-12T03:38:42.895104,face_30,full,30,4,neither,equal,7,5,5,7,1,6,1,6,test_test_021
test_021,2025-09-12T03:41:12.895104,face_31,left,31,2,left,neither,1,7,6,2,7,7,1,6,test_test_021
test_021,2025-09-12T03:44:23.895104,face_32,toggle,32,4,left,neither,2,4,1,4,4,2,3,6,test_test_021
test_021,2025-09-12T03:46:41.895104,face_33,left,33,5,neither,neither,3,7,4,3,2,5,6,7,test_test_021
test_021,2025-09-12T03:49:13.895104,face_34,left,34,2,right,left,7,5,3,1,3,3,3,3,test_test_021
test_021,2025-09-12T03:52:03.895104,face_35,left,35,7,left,left,4,1,6,7,7,1,3,4,test_test_021
