pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_059,2025-09-11T09:25:39.939672,face_01,right,1,6,right,right,1,7,4,1,5,1,1,5,test_test_059
test_059,2025-09-11T09:28:00.939672,face_02,left,2,5,equal,equal,7,4,4,7,3,3,4,4,test_test_059
test_059,2025-09-11T09:29:39.939672,face_03,toggle,3,5,equal,neither,5,1,4,3,6,2,5,4,test_test_059
test_059,2025-09-11T09:31:57.939672,face_04,toggle,4,5,equal,equal,1,7,5,2,5,4,6,1,test_test_059
test_059,2025-09-11T09:35:16.939672,face_05,toggle,5,4,equal,equal,1,3,2,7,1,1,4,4,test_test_059
test_059,2025-09-11T09:38:36.939672,face_06,right,6,4,equal,neither,4,7,5,2,7,5,5,7,test_test_059
test_059,2025-09-11T09:40:37.939672,face_07,toggle,7,7,left,neither,4,7,1,7,2,7,4,1,test_test_059
test_059,2025-09-11T09:43:35.939672,face_08,toggle,8,6,equal,neither,3,4,5,1,4,7,6,2,test_test_059
test_059,2025-09-11T09:45:55.939672,face_09,left,9,2,equal,right,5,5,1,7,4,7,4,5,test_test_059
test_059,2025-09-11T09:48:10.939672,face_10,left,10,2,left,left,5,1,7,1,4,4,5,5,test_test_059
test_059,2025-09-11T09:49:50.939672,face_11,toggle,11,6,equal,left,3,6,6,7,5,2,2,6,test_test_059
test_059,2025-09-11T09:51:25.939672,face_12,toggle,12,5,equal,equal,5,5,2,5,2,6,7,7,test_test_059
test_059,2025-09-11T09:53:14.939672,face_13,right,13,4,neither,left,4,1,5,3,3,1,2,2,test_test_059
test_059,2025-09-11T09:56:26.939672,face_14,full,14,3,left,neither,2,2,2,1,1,5,7,7,test_test_059
test_059,2025-09-11T09:58:39.939672,face_15,toggle,15,6,neither,equal,1,6,2,5,3,1,3,4,test_test_059
test_059,2025-09-11T10:01:00.939672,face_16,full,16,5,right,equal,1,1,2,7,3,1,3,4,test_test_059
test_059,2025-09-11T10:03:50.939672,face_17,left,17,3,neither,neither,6,5,1,2,5,1,4,4,test_test_059
test_059,2025-09-11T10:06:13.939672,face_18,right,18,2,right,equal,7,5,6,3,4,6,1,4,test_test_059
test_059,2025-09-11T10:08:07.939672,face_19,right,19,1,left,neither,7,4,5,7,6,5,2,3,test_test_059
test_059,2025-09-11T10:09:59.939672,face_20,toggle,20,1,neither,neither,5,2,7,4,6,2,2,3,test_test_059
test_059,2025-09-11T10:11:50.939672,face_21,toggle,21,5,neither,left,7,2,3,6,5,5,2,6,test_test_059
test_059,2025-09-11T10:13:41.939672,face_22,right,22,1,neither,neither,7,4,7,4,7,7,6,1,test_test_059
test_059,2025-09-11T10:16:30.939672,face_23,left,23,4,equal,right,3,7,7,2,4,7,6,6,test_test_059
test_059,2025-09-11T10:19:09.939672,face_24,toggle,24,7,left,neither,5,3,4,3,6,7,5,1,test_test_059
test_059,2025-09-11T10:22:11.939672,face_25,left,25,5,neither,neither,1,3,6,5,6,2,7,5,test_test_059
test_059,2025-09-11T10:23:56.939672,face_26,full,26,4,neither,equal,3,6,2,4,1,7,6,7,test_test_059
test_059,2025-09-11T10:25:58.939672,face_27,right,27,2,equal,left,1,1,5,3,7,1,7,2,test_test_059
test_059,2025-09-11T10:28:23.939672,face_28,toggle,28,6,equal,neither,4,5,5,3,5,3,4,3,test_test_059
test_059,2025-09-11T10:31:36.939672,face_29,right,29,3,equal,right,1,4,6,5,1,5,6,1,test_test_059
test_059,2025-09-11T10:33:54.939672,face_30,full,30,7,left,equal,4,1,5,7,1,1,7,2,test_test_059
test_059,2025-09-11T10:37:03.939672,face_31,toggle,31,3,equal,left,1,6,3,2,1,7,1,4,test_test_059
test_059,2025-09-11T10:39:33.939672,face_32,right,32,4,left,neither,1,7,4,3,4,5,6,3,test_test_059
test_059,2025-09-11T10:41:39.939672,face_33,right,33,5,equal,neither,7,4,3,7,6,2,2,7,test_test_059
test_059,2025-09-11T10:42:55.939672,face_34,full,34,5,equal,neither,7,7,2,2,5,7,4,1,test_test_059
test_059,2025-09-11T10:44:37.939672,face_35,left,35,7,left,neither,7,1,4,4,5,6,6,7,test_test_059
