pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_047,2025-09-12T05:26:22.926019,face_01,toggle,1,2,right,left,4,4,5,7,3,2,2,1,test_test_047
test_047,2025-09-12T05:29:05.926019,face_02,toggle,2,5,neither,equal,3,5,6,7,7,6,3,3,test_test_047
test_047,2025-09-12T05:31:35.926019,face_03,left,3,7,left,left,2,4,1,1,5,4,1,2,test_test_047
test_047,2025-09-12T05:33:27.926019,face_04,right,4,3,right,right,7,4,4,5,1,5,2,6,test_test_047
test_047,2025-09-12T05:35:30.926019,face_05,left,5,3,equal,equal,7,5,5,2,2,4,3,1,test_test_047
test_047,2025-09-12T05:38:27.926019,face_06,left,6,2,right,left,3,1,6,6,4,1,6,3,test_test_047
test_047,2025-09-12T05:41:32.926019,face_07,full,7,7,right,left,2,6,3,6,7,4,5,6,test_test_047
test_047,2025-09-12T05:43:48.926019,face_08,full,8,1,right,right,7,6,3,7,2,5,6,5,test_test_047
test_047,2025-09-12T05:46:32.926019,face_09,toggle,9,4,neither,left,2,4,5,6,2,2,4,4,test_test_047
test_047,2025-09-12T05:48:41.926019,face_10,toggle,10,2,left,right,7,3,3,1,5,3,6,1,test_test_047
test_047,2025-09-12T05:50:12.926019,face_11,right,11,7,neither,right,3,2,7,5,1,3,4,1,test_test_047
test_047,2025-09-12T05:53:48.926019,face_12,full,12,4,equal,left,1,5,5,7,3,4,1,5,test_test_047
test_047,2025-09-12T05:56:23.926019,face_13,toggle,13,7,equal,right,5,1,5,5,5,6,2,2,test_test_047
test_047,2025-09-12T05:58:52.926019,face_14,left,14,5,neither,neither,5,5,2,1,7,7,2,1,test_test_047
test_047,2025-09-12T06:02:22.926019,face_15,left,15,5,equal,neither,4,4,2,1,3,3,1,2,test_test_047
test_047,2025-09-12T06:04:54.926019,face_16,right,16,2,equal,right,7,4,5,7,4,6,7,2,test_test_047
test_047,2025-09-12T06:08:47.926019,face_17,full,17,5,left,neither,6,4,5,1,7,1,5,3,test_test_047
test_047,2025-09-12T06:11:15.926019,face_18,toggle,18,5,left,right,7,5,3,2,4,7,1,6,test_test_047
test_047,2025-09-12T06:14:07.926019,face_19,right,19,2,neither,equal,3,1,6,6,2,2,1,1,test_test_047
test_047,2025-09-12T06:15:26.926019,face_20,right,20,5,neither,left,2,3,1,5,2,2,2,2,test_test_047
test_047,2025-09-12T06:18:13.926019,face_21,full,21,3,right,neither,4,2,7,6,1,2,6,4,test_test_047
test_047,2025-09-12T06:21:23.926019,face_22,full,22,3,equal,left,4,4,7,7,6,4,1,2,test_test_047
test_047,2025-09-12T06:23:00.926019,face_23,right,23,7,neither,left,3,3,6,2,7,5,7,4,test_test_047
test_047,2025-09-12T06:24:29.926019,face_24,toggle,24,7,equal,right,6,7,2,2,1,1,3,1,test_test_047
test_047,2025-09-12T06:26:52.926019,face_25,full,25,4,neither,right,2,6,3,7,7,6,7,4,test_test_047
test_047,2025-09-12T06:28:59.926019,face_26,right,26,1,equal,right,2,1,5,1,5,1,7,1,test_test_047
test_047,2025-09-12T06:31:17.926019,face_27,full,27,7,right,equal,5,3,6,2,3,4,2,7,test_test_047
test_047,2025-09-12T06:34:05.926019,face_28,full,28,3,neither,equal,5,2,1,2,1,4,7,7,test_test_047
test_047,2025-09-12T06:36:29.926019,face_29,full,29,2,left,neither,6,3,7,4,2,7,2,1,test_test_047
test_047,2025-09-12T06:38:55.926019,face_30,right,30,1,equal,right,3,6,5,4,4,2,4,3,test_test_047
test_047,2025-09-12T06:41:09.926019,face_31,full,31,6,equal,equal,7,3,3,4,2,6,5,3,test_test_047
test_047,2025-09-12T06:44:19.926019,face_32,right,32,2,right,left,6,7,2,5,7,4,6,2,test_test_047
test_047,2025-09-12T06:46:58.926019,face_33,full,33,2,right,neither,2,5,5,1,1,1,2,4,test_test_047
test_047,2025-09-12T06:49:53.926019,face_34,right,34,5,equal,left,3,5,2,7,3,3,1,5,test_test_047
test_047,2025-09-12T06:52:14.926019,face_35,full,35,3,neither,right,4,5,1,6,2,3,1,7,test_test_047
