pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_045,2025-09-11T10:25:25.924504,face_01,full,1,5,left,left,2,4,6,2,2,1,6,6,test_test_045
test_045,2025-09-11T10:28:19.924504,face_02,full,2,3,right,left,3,5,4,2,2,4,7,1,test_test_045
test_045,2025-09-11T10:31:16.924504,face_03,right,3,3,left,right,4,5,3,3,3,5,4,3,test_test_045
test_045,2025-09-11T10:34:16.924504,face_04,left,4,1,right,right,5,3,7,3,7,1,5,4,test_test_045
test_045,2025-09-11T10:38:00.924504,face_05,left,5,4,right,left,7,7,5,7,2,2,6,2,test_test_045
test_045,2025-09-11T10:41:39.924504,face_06,left,6,2,neither,neither,2,7,5,7,6,4,1,6,test_test_045
test_045,2025-09-11T10:43:52.924504,face_07,left,7,4,neither,neither,3,6,1,5,5,3,7,1,test_test_045
test_045,2025-09-11T10:45:58.924504,face_08,toggle,8,7,equal,left,5,4,7,2,2,3,3,2,test_test_045
test_045,2025-09-11T10:47:59.924504,face_09,toggle,9,3,left,right,6,4,2,6,6,5,1,2,test_test_045
test_045,2025-09-11T10:51:03.924504,face_10,left,10,2,equal,neither,2,1,3,5,1,7,6,5,test_test_045
test_045,2025-09-11T10:54:12.924504,face_11,left,11,6,left,right,6,2,3,1,3,7,5,6,test_test_045
test_045,2025-09-11T10:57:41.924504,face_12,toggle,12,6,right,left,5,7,4,7,5,1,3,3,test_test_045
test_045,2025-09-11T11:00:08.924504,face_13,left,13,6,right,right,1,4,6,1,4,6,7,6,test_test_045
test_045,2025-09-11T11:02:47.924504,face_14,right,14,5,right,equal,5,3,4,2,5,6,2,2,test_test_045
test_045,2025-09-11T11:05:18.924504,face_15,toggle,15,2,left,neither,4,5,2,1,3,4,3,7,test_test_045
test_045,2025-09-11T11:07:33.924504,face_16,left,16,2,left,neither,3,5,3,1,2,1,3,1,test_test_045
test_045,2025-09-11T11:09:26.924504,face_17,right,17,7,neither,equal,5,6,4,5,3,3,2,3,test_test_045
test_045,2025-09-11T11:11:16.924504,face_18,toggle,18,3,equal,left,3,3,1,4,7,3,1,2,test_test_045
test_045,2025-09-11T11:12:56.924504,face_19,left,19,5,left,right,7,6,6,6,6,1,1,7,test_test_045
test_045,2025-09-11T11:15:12.924504,face_20,toggle,20,1,right,neither,6,6,7,4,2,3,1,2,test_test_045
test_045,2025-09-11T11:17:36.924504,face_21,toggle,21,5,left,equal,7,3,3,1,6,5,5,4,test_test_045
test_045,2025-09-11T11:19:40.924504,face_22,full,22,4,equal,neither,2,7,7,4,6,5,4,2,test_test_045
test_045,2025-09-11T11:20:54.924504,face_23,full,23,4,right,equal,1,6,2,1,2,6,7,2,test_test_045
test_045,2025-09-11T11:22:49.924504,face_24,left,24,5,left,left,4,1,5,1,3,6,6,6,test_test_045
test_045,2025-09-11T11:25:16.924504,face_25,left,25,5,neither,right,2,5,6,1,2,1,3,5,test_test_045
test_045,2025-09-11T11:27:38.924504,face_26,toggle,26,1,right,right,3,6,3,2,6,2,1,7,test_test_045
test_045,2025-09-11T11:30:24.924504,face_27,toggle,27,4,neither,left,7,5,1,1,4,5,2,7,test_test_045
test_045,2025-09-11T11:32:54.924504,face_28,toggle,28,2,neither,left,6,7,7,5,1,5,4,3,test_test_045
test_045,2025-09-11T11:35:34.924504,face_29,toggle,29,3,neither,left,3,4,3,3,2,6,1,1,test_test_045
test_045,2025-09-11T11:38:10.924504,face_30,left,30,5,left,right,5,3,1,4,4,5,6,7,test_test_045
test_045,2025-09-11T11:40:12.924504,face_31,toggle,31,3,neither,equal,5,5,7,6,7,6,5,6,test_test_045
test_045,2025-09-11T11:42:12.924504,face_32,full,32,7,left,left,7,4,6,4,1,7,4,3,test_test_045
test_045,2025-09-11T11:44:04.924504,face_33,full,33,3,right,right,3,3,6,7,3,6,1,7,test_test_045
test_045,2025-09-11T11:45:45.924504,face_34,toggle,34,3,equal,neither,7,5,3,3,3,4,4,7,test_test_045
test_045,2025-09-11T11:49:29.924504,face_35,toggle,35,6,equal,right,7,5,1,5,1,1,1,1,test_test_045
