pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_011,2025-09-12T02:26:10.885086,face_01,left,1,1,left,equal,2,3,6,4,4,7,4,5,test_test_011
test_011,2025-09-12T02:29:18.885086,face_02,toggle,2,7,right,equal,6,3,7,2,2,6,7,7,test_test_011
test_011,2025-09-12T02:32:07.885086,face_03,toggle,3,2,neither,left,1,7,7,6,3,1,6,7,test_test_011
test_011,2025-09-12T02:35:19.885086,face_04,full,4,3,left,left,6,6,6,3,6,4,5,6,test_test_011
test_011,2025-09-12T02:38:19.885086,face_05,full,5,4,right,neither,2,4,7,7,3,7,3,5,test_test_011
test_011,2025-09-12T02:40:55.885086,face_06,left,6,3,left,left,2,5,4,2,3,6,3,4,test_test_011
test_011,2025-09-12T02:44:39.885086,face_07,full,7,3,equal,right,2,3,4,6,2,7,1,2,test_test_011
test_011,2025-09-12T02:46:46.885086,face_08,full,8,2,neither,left,5,6,6,3,6,2,4,1,test_test_011
test_011,2025-09-12T02:50:07.885086,face_09,full,9,4,right,left,4,7,7,6,5,4,1,2,test_test_011
test_011,2025-09-12T02:52:56.885086,face_10,left,10,7,equal,left,6,4,6,3,6,5,6,1,test_test_011
test_011,2025-09-12T02:54:51.885086,face_11,toggle,11,4,left,left,3,6,6,5,1,2,3,6,test_test_011
test_011,2025-09-12T02:56:12.885086,face_12,full,12,7,neither,equal,7,6,3,2,3,5,5,7,test_test_011
test_011,2025-09-12T02:57:31.885086,face_13,toggle,13,6,equal,right,7,7,6,6,3,5,3,4,test_test_011
test_011,2025-09-12T03:00:47.885086,face_14,toggle,14,2,right,neither,1,6,3,7,6,1,1,7,test_test_011
test_011,2025-09-12T03:03:30.885086,face_15,right,15,7,equal,left,4,2,2,4,3,3,1,3,test_test_011
test_011,2025-09-12T03:06:40.885086,face_16,right,16,2,left,right,1,5,3,1,7,7,7,1,test_test_011
test_011,2025-09-12T03:08:17.885086,face_17,toggle,17,5,left,right,1,3,6,2,1,4,1,7,test_test_011
test_011,2025-09-12T03:10:12.885086,face_18,toggle,18,5,neither,left,1,7,5,3,1,1,3,2,test_test_011
test_011,2025-09-12T03:12:14.885086,face_19,left,19,2,neither,neither,6,4,1,7,1,5,2,4,test_test_011
test_011,2025-09-12T03:14:59.885086,face_20,toggle,20,6,equal,left,2,7,6,2,3,5,6,7,test_test_011
test_011,2025-09-12T03:16:59.885086,face_21,right,21,6,right,equal,7,3,1,5,6,2,5,2,test_test_011
test_011,2025-09-12T03:18:31.885086,face_22,right,22,1,right,left,6,3,3,2,1,4,6,2,test_test_011
test_011,2025-09-12T03:21:01.885086,face_23,right,23,4,left,left,6,1,2,5,7,7,7,7,test_test_011
test_011,2025-09-12T03:24:01.885086,face_24,toggle,24,1,neither,right,5,7,1,6,7,2,3,2,test_test_011
test_011,2025-09-12T03:26:57.885086,face_25,toggle,25,1,right,left,7,4,2,6,2,7,3,7,test_test_011
test_011,2025-09-12T03:28:51.885086,face_26,toggle,26,3,right,left,7,2,3,6,6,6,7,6,test_test_011
test_011,2025-09-12T03:30:52.885086,face_27,toggle,27,3,equal,neither,3,5,5,1,7,3,3,4,test_test_011
test_011,2025-09-12T03:32:05.885086,face_28,left,28,3,left,right,4,5,1,4,4,3,4,6,test_test_011
test_011,2025-09-12T03:34:01.885086,face_29,full,29,6,equal,equal,1,2,3,3,2,3,5,7,test_test_011
test_011,2025-09-12T03:36:04.885086,face_30,right,30,2,equal,left,7,3,1,5,6,1,6,4,test_test_011
test_011,2025-09-12T03:37:35.885086,face_31,right,31,5,right,neither,3,2,6,5,1,4,6,1,test_test_011
test_011,2025-09-12T03:40:20.885086,face_32,left,32,6,right,left,1,5,2,5,6,6,2,6,test_test_011
test_011,2025-09-12T03:42:56.885086,face_33,toggle,33,6,equal,left,7,7,6,7,4,6,6,2,test_test_011
test_011,2025-09-12T03:46:39.885086,face_34,full,34,5,left,neither,6,1,1,5,7,4,6,1,test_test_011
test_011,2025-09-12T03:49:44.885086,face_35,left,35,5,right,equal,5,2,1,5,5,2,4,5,test_test_011
