pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_029,2025-09-11T16:25:25.904214,face_01,full,1,1,right,right,6,2,4,2,1,5,3,7,test_test_029
test_029,2025-09-11T16:27:41.904214,face_02,toggle,2,6,equal,neither,2,5,4,7,2,4,6,5,test_test_029
test_029,2025-09-11T16:30:13.904214,face_03,full,3,7,left,neither,2,3,4,4,3,2,1,1,test_test_029
test_029,2025-09-11T16:32:32.904214,face_04,right,4,5,right,equal,7,1,2,2,5,3,4,7,test_test_029
test_029,2025-09-11T16:35:23.904214,face_05,left,5,3,right,left,3,5,5,5,1,7,2,6,test_test_029
test_029,2025-09-11T16:38:39.904214,face_06,right,6,2,neither,neither,4,4,2,7,7,7,5,2,test_test_029
test_029,2025-09-11T16:41:11.904214,face_07,full,7,5,right,left,6,5,2,4,4,1,3,3,test_test_029
test_029,2025-09-11T16:42:56.904214,face_08,left,8,7,left,left,6,4,7,1,4,3,3,6,test_test_029
test_029,2025-09-11T16:45:27.904214,face_09,left,9,5,neither,right,4,2,4,4,1,3,6,1,test_test_029
test_029,2025-09-11T16:48:30.904214,face_10,right,10,7,equal,left,4,7,4,2,1,7,5,5,test_test_029
test_029,2025-09-11T16:50:30.904214,face_11,left,11,4,right,right,5,5,1,5,6,5,1,7,test_test_029
test_029,2025-09-11T16:53:26.904214,face_12,right,12,6,neither,right,4,7,6,4,3,5,5,7,test_test_029
test_029,2025-09-11T16:55:59.904214,face_13,right,13,2,equal,neither,3,4,7,1,5,1,1,4,test_test_029
test_029,2025-09-11T16:59:56.904214,face_14,left,14,6,equal,neither,4,3,6,4,4,6,6,7,test_test_029
test_029,2025-09-11T17:02:35.904214,face_15,toggle,15,6,neither,left,5,3,1,7,3,3,2,6,test_test_029
test_029,2025-09-11T17:04:53.904214,face_16,left,16,7,equal,left,2,7,4,1,4,2,5,4,test_test_029
test_029,2025-09-11T17:05:57.904214,face_17,left,17,3,equal,right,2,4,7,5,2,2,6,5,test_test_029
test_029,2025-09-11T17:08:41.904214,face_18,toggle,18,1,equal,right,4,3,4,2,3,7,2,7,test_test_029
test_029,2025-09-11T17:10:23.904214,face_19,toggle,19,1,right,right,3,6,6,2,5,3,6,4,test_test_029
test_029,2025-09-11T17:12:21.904214,face_20,right,20,1,left,left,7,6,2,4,3,5,3,1,test_test_029
test_029,2025-09-11T17:14:45.904214,face_21,toggle,21,7,right,left,1,6,4,5,7,6,5,3,test_test_029
test_029,2025-09-11T17:16:52.904214,face_22,right,22,2,neither,equal,3,1,3,1,1,4,5,5,test_test_029
test_029,2025-09-11T17:19:49.904214,face_23,toggle,23,6,right,right,6,5,6,3,5,2,1,6,test_test_029
test_029,2025-09-11T17:22:04.904214,face_24,full,24,3,neither,right,6,1,7,2,1,5,3,6,test_test_029
test_029,2025-09-11T17:24:45.904214,face_25,right,25,5,left,equal,6,2,2,5,6,7,7,2,test_test_029
test_029,2025-09-11T17:27:31.904214,face_26,full,26,5,right,equal,5,6,4,7,1,3,6,3,test_test_029
test_029,2025-09-11T17:29:26.904214,face_27,toggle,27,5,left,equal,2,5,4,5,2,3,4,1,test_test_029
test_029,2025-09-11T17:32:15.904214,face_28,toggle,28,5,right,left,4,2,7,6,2,7,6,2,test_test_029
test_029,2025-09-11T17:34:12.904214,face_29,left,29,4,left,equal,4,3,2,5,7,6,4,2,test_test_029
test_029,2025-09-11T17:37:19.904214,face_30,full,30,5,neither,neither,3,2,7,1,5,1,7,2,test_test_029
test_029,2025-09-11T17:40:29.904214,face_31,toggle,31,4,neither,neither,4,4,1,3,1,7,2,2,test_test_029
test_029,2025-09-11T17:42:26.904214,face_32,full,32,4,neither,neither,5,7,3,1,4,3,4,6,test_test_029
test_029,2025-09-11T17:44:46.904214,face_33,right,33,2,equal,right,1,7,4,3,4,3,5,3,test_test_029
test_029,2025-09-11T17:46:28.904214,face_34,left,34,2,neither,neither,7,6,4,1,4,2,2,6,test_test_029
test_029,2025-09-11T17:48:24.904214,face_35,full,35,2,left,right,3,6,4,1,2,6,1,3,test_test_029
