pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_018,2025-09-11T17:26:04.892458,face_01,right,1,4,left,left,4,6,6,7,5,7,5,2,test_test_018
test_018,2025-09-11T17:28:11.892458,face_02,right,2,4,right,left,6,6,5,5,7,7,1,1,test_test_018
test_018,2025-09-11T17:30:30.892458,face_03,full,3,5,neither,neither,2,2,1,4,2,1,2,1,test_test_018
test_018,2025-09-11T17:32:56.892458,face_04,left,4,7,equal,equal,5,1,1,2,6,7,5,7,test_test_018
test_018,2025-09-11T17:35:33.892458,face_05,right,5,5,neither,neither,1,4,6,6,5,4,5,4,test_test_018
test_018,2025-09-11T17:36:46.892458,face_06,toggle,6,2,equal,left,4,3,3,6,2,6,1,1,test_test_018
test_018,2025-09-11T17:39:45.892458,face_07,toggle,7,7,equal,left,2,7,4,6,1,6,2,2,test_test_018
test_018,2025-09-11T17:43:08.892458,face_08,right,8,5,left,left,6,5,7,4,6,4,4,6,test_test_018
test_018,2025-09-11T17:45:50.892458,face_09,left,9,2,right,neither,1,7,7,5,2,3,6,6,test_test_018
test_018,2025-09-11T17:49:06.892458,face_10,right,10,1,neither,equal,3,2,4,6,3,4,3,3,test_test_018
test_018,2025-09-11T17:51:14.892458,face_11,toggle,11,7,right,equal,6,6,2,6,7,5,7,3,test_test_018
test_018,2025-09-11T17:52:43.892458,face_12,left,12,1,neither,right,6,2,3,3,3,2,7,7,test_test_018
test_018,2025-09-11T17:55:32.892458,face_13,left,13,4,left,right,3,5,1,3,7,3,7,7,test_test_018
test_018,2025-09-11T17:59:32.892458,face_14,toggle,14,7,left,left,3,6,5,6,7,5,3,6,test_test_018
test_018,2025-09-11T18:01:35.892458,face_15,left,15,5,left,equal,5,3,3,6,5,1,1,2,test_test_018
test_018,2025-09-11T18:03:29.892458,face_16,full,16,5,neither,equal,3,2,1,4,6,1,2,3,test_test_018
test_018,2025-09-11T18:06:47.892458,face_17,right,17,4,right,left,1,2,7,1,5,5,2,3,test_test_018
test_018,2025-09-11T18:09:00.892458,face_18,toggle,18,7,left,left,5,6,1,6,2,3,7,7,test_test_018
test_018,2025-09-11T18:11:31.892458,face_19,full,19,3,equal,left,5,2,7,4,7,7,7,1,test_test_018
test_018,2025-09-11T18:14:04.892458,face_20,full,20,7,left,neither,6,6,6,4,6,5,6,5,test_test_018
test_018,2025-09-11T18:17:07.892458,face_21,full,21,5,equal,right,4,6,4,7,5,2,7,7,test_test_018
test_018,2025-09-11T18:19:41.892458,face_22,left,22,2,neither,left,1,7,5,1,1,3,3,5,test_test_018
test_018,2025-09-11T18:21:21.892458,face_23,toggle,23,7,neither,equal,6,7,5,2,3,2,7,1,test_test_018
test_018,2025-09-11T18:23:06.892458,face_24,full,24,2,left,right,4,7,4,7,4,3,5,6,test_test_018
test_018,2025-09-11T18:25:38.892458,face_25,right,25,1,left,equal,4,6,4,2,2,7,6,3,test_test_018
test_018,2025-09-11T18:28:25.892458,face_26,right,26,7,equal,equal,5,5,2,2,4,7,5,2,test_test_018
test_018,2025-09-11T18:30:30.892458,face_27,toggle,27,4,neither,neither,4,3,7,5,6,6,5,7,test_test_018
test_018,2025-09-11T18:33:38.892458,face_28,toggle,28,5,right,neither,6,3,5,6,7,2,3,3,test_test_018
test_018,2025-09-11T18:36:39.892458,face_29,full,29,1,neither,right,3,1,1,1,5,3,1,4,test_test_018
test_018,2025-09-11T18:37:50.892458,face_30,toggle,30,4,neither,equal,2,6,5,6,7,6,7,7,test_test_018
test_018,2025-09-11T18:39:39.892458,face_31,left,31,4,left,neither,2,4,7,1,1,2,6,1,test_test_018
test_018,2025-09-11T18:41:56.892458,face_32,right,32,7,neither,left,1,1,3,2,6,1,6,7,test_test_018
test_018,2025-09-11T18:44:38.892458,face_33,right,33,2,left,equal,2,7,4,1,5,6,1,4,test_test_018
test_018,2025-09-11T18:47:33.892458,face_34,toggle,34,1,left,equal,5,1,2,7,5,4,7,1,test_test_018
test_018,2025-09-11T18:50:21.892458,face_35,right,35,1,left,neither,7,5,4,7,6,4,7,3,test_test_018
