pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_023,2025-09-11T01:26:17.898137,face_01,full,1,1,left,left,1,7,4,2,6,6,1,3,test_test_023
test_023,2025-09-11T01:28:53.898137,face_02,full,2,2,left,right,2,6,5,7,2,5,7,7,test_test_023
test_023,2025-09-11T01:32:12.898137,face_03,left,3,5,equal,equal,4,3,2,2,7,1,3,1,test_test_023
test_023,2025-09-11T01:35:26.898137,face_04,right,4,5,left,equal,5,4,6,5,5,5,6,7,test_test_023
test_023,2025-09-11T01:38:13.898137,face_05,toggle,5,2,right,left,3,1,7,4,3,1,5,3,test_test_023
test_023,2025-09-11T01:40:21.898137,face_06,toggle,6,3,neither,left,4,7,7,2,4,2,7,5,test_test_023
test_023,2025-09-11T01:42:58.898137,face_07,toggle,7,3,left,left,3,1,6,2,3,3,2,5,test_test_023
test_023,2025-09-11T01:44:31.898137,face_08,right,8,2,right,neither,4,7,4,7,5,6,6,6,test_test_023
test_023,2025-09-11T01:46:30.898137,face_09,full,9,3,neither,right,1,5,2,3,5,2,3,5,test_test_023
test_023,2025-09-11T01:49:16.898137,face_10,left,10,4,left,neither,1,2,3,3,1,3,7,3,test_test_023
test_023,2025-09-11T01:51:55.898137,face_11,full,11,7,right,right,5,2,1,3,7,6,6,5,test_test_023
test_023,2025-09-11T01:54:00.898137,face_12,right,12,6,equal,neither,2,4,1,2,5,5,5,3,test_test_023
test_023,2025-09-11T01:56:40.898137,face_13,full,13,4,neither,right,4,2,4,7,7,5,1,2,test_test_023
test_023,2025-09-11T01:58:45.898137,face_14,full,14,6,neither,neither,3,3,6,3,3,6,2,4,test_test_023
test_023,2025-09-11T02:01:41.898137,face_15,left,15,4,equal,neither,1,4,7,5,1,5,5,2,test_test_023
test_023,2025-09-11T02:05:06.898137,face_16,right,16,1,left,left,6,4,6,3,2,2,6,4,test_test_023
test_023,2025-09-11T02:08:01.898137,face_17,right,17,7,equal,right,7,4,5,3,2,5,4,3,test_test_023
test_023,2025-09-11T02:10:47.898137,face_18,full,18,6,equal,neither,4,5,7,4,4,7,1,5,test_test_023
test_023,2025-09-11T02:14:11.898137,face_19,full,19,6,right,right,2,5,6,2,3,6,5,4,test_test_023
test_023,2025-09-11T02:17:39.898137,face_20,full,20,2,equal,right,6,7,5,1,4,6,3,7,test_test_023
test_023,2025-09-11T02:20:01.898137,face_21,left,21,6,neither,equal,3,6,7,2,2,3,3,6,test_test_023
test_023,2025-09-11T02:22:17.898137,face_22,full,22,6,neither,right,6,3,2,5,2,5,4,6,test_test_023
test_023,2025-09-11T02:24:41.898137,face_23,left,23,4,neither,right,2,3,6,2,1,4,2,1,test_test_023
test_023,2025-09-11T02:27:37.898137,face_24,full,24,1,right,left,7,6,5,4,3,5,4,7,test_test_023
test_023,2025-09-11T02:31:04.898137,face_25,left,25,7,left,neither,1,3,1,7,7,1,5,6,test_test_023
test_023,2025-09-11T02:34:36.898137,face_26,left,26,1,equal,left,6,4,4,1,7,2,2,1,test_test_023
test_023,2025-09-11T02:36:57.898137,face_27,left,27,4,left,left,6,7,3,1,2,2,6,3,test_test_023
test_023,2025-09-11T02:39:44.898137,face_28,left,28,7,neither,left,7,3,7,4,7,1,6,4,test_test_023
test_023,2025-09-11T02:42:03.898137,face_29,left,29,3,left,neither,3,6,1,1,6,2,3,6,test_test_023
test_023,2025-09-11T02:44:36.898137,face_30,left,30,5,right,neither,7,4,5,5,2,2,3,1,test_test_023
test_023,2025-09-11T02:46:59.898137,face_31,full,31,6,neither,right,1,1,4,3,4,2,7,1,test_test_023
test_023,2025-09-11T02:49:09.898137,face_32,left,32,6,equal,neither,1,6,5,7,5,6,5,5,test_test_023
test_023,2025-09-11T02:51:07.898137,face_33,right,33,6,neither,equal,5,4,3,1,2,1,1,7,test_test_023
test_023,2025-09-11T02:53:21.898137,face_34,right,34,4,equal,right,1,4,2,3,6,3,4,2,test_test_023
test_023,2025-09-11T02:56:07.898137,face_35,full,35,1,neither,left,3,1,7,2,6,3,6,2,test_test_023
