pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_010,2025-09-12T07:26:17.884087,face_01,left,1,6,equal,left,3,7,5,3,4,6,5,2,test_test_010
test_010,2025-09-12T07:28:37.884087,face_02,right,2,1,right,right,3,4,4,7,4,2,3,2,test_test_010
test_010,2025-09-12T07:31:19.884087,face_03,full,3,7,equal,neither,1,3,3,4,3,4,2,5,test_test_010
test_010,2025-09-12T07:33:55.884087,face_04,right,4,1,right,neither,7,2,6,4,6,2,3,4,test_test_010
test_010,2025-09-12T07:35:41.884087,face_05,left,5,4,right,left,3,4,3,1,3,3,3,7,test_test_010
test_010,2025-09-12T07:38:58.884087,face_06,full,6,5,equal,equal,1,1,5,5,4,1,2,1,test_test_010
test_010,2025-09-12T07:42:18.884087,face_07,left,7,2,right,right,5,7,1,7,6,2,2,1,test_test_010
test_010,2025-09-12T07:45:02.884087,face_08,full,8,1,right,right,3,4,7,4,3,6,4,5,test_test_010
test_010,2025-09-12T07:47:12.884087,face_09,full,9,6,left,equal,6,4,3,4,1,4,7,6,test_test_010
test_010,2025-09-12T07:49:38.884087,face_10,toggle,10,1,neither,left,6,1,5,4,5,1,7,2,test_test_010
test_010,2025-09-12T07:52:22.884087,face_11,full,11,6,right,equal,7,5,3,2,3,7,7,7,test_test_010
test_010,2025-09-12T07:54:03.884087,face_12,right,12,5,left,left,1,6,5,7,5,7,3,3,test_test_010
test_010,2025-09-12T07:57:18.884087,face_13,toggle,13,1,left,right,5,4,1,7,2,3,3,1,test_test_010
test_010,2025-09-12T07:59:46.884087,face_14,left,14,3,equal,neither,4,7,4,4,4,3,7,6,test_test_010
test_010,2025-09-12T08:01:50.884087,face_15,toggle,15,4,equal,neither,5,4,5,5,4,6,6,6,test_test_010
test_010,2025-09-12T08:04:12.884087,face_16,full,16,2,right,right,4,3,1,6,6,1,3,3,test_test_010
test_010,2025-09-12T08:07:24.884087,face_17,left,17,7,equal,equal,1,2,4,6,3,1,2,1,test_test_010
test_010,2025-09-12T08:08:59.884087,face_18,right,18,4,left,left,3,5,1,1,2,1,7,7,test_test_010
test_010,2025-09-12T08:11:52.884087,face_19,left,19,5,neither,neither,6,2,3,3,6,2,2,2,test_test_010
test_010,2025-09-12T08:14:49.884087,face_20,toggle,20,7,right,neither,7,6,2,2,4,6,5,4,test_test_010
test_010,2025-09-12T08:18:02.884087,face_21,left,21,7,neither,right,2,1,6,1,7,1,7,3,test_test_010
test_010,2025-09-12T08:20:55.884087,face_22,left,22,6,equal,left,7,7,4,4,3,6,3,7,test_test_010
test_010,2025-09-12T08:23:56.884087,face_23,right,23,4,equal,equal,3,3,6,7,4,4,3,6,test_test_010
test_010,2025-09-12T08:25:38.884087,face_24,full,24,3,right,right,3,1,4,2,1,3,6,1,test_test_010
test_010,2025-09-12T08:28:14.884087,face_25,full,25,4,left,right,5,6,5,2,5,7,1,7,test_test_010
test_010,2025-09-12T08:31:11.884087,face_26,left,26,5,right,neither,3,6,7,6,3,1,4,5,test_test_010
test_010,2025-09-12T08:34:37.884087,face_27,full,27,4,equal,neither,7,4,6,5,1,5,3,5,test_test_010
test_010,2025-09-12T08:37:44.884087,face_28,full,28,7,equal,neither,1,7,6,4,6,3,6,1,test_test_010
test_010,2025-09-12T08:39:18.884087,face_29,full,29,2,right,neither,5,1,5,2,7,5,1,6,test_test_010
test_010,2025-09-12T08:41:47.884087,face_30,toggle,30,1,equal,equal,1,6,3,5,6,3,5,7,test_test_010
test_010,2025-09-12T08:43:47.884087,face_31,toggle,31,7,right,right,4,7,7,3,5,5,4,4,test_test_010
test_010,2025-09-12T08:47:01.884087,face_32,left,32,1,left,equal,6,6,7,5,4,7,6,7,test_test_010
test_010,2025-09-12T08:49:59.884087,face_33,right,33,4,neither,equal,3,7,6,2,4,7,4,6,test_test_010
test_010,2025-09-12T08:53:19.884087,face_34,toggle,34,7,equal,left,3,7,7,3,2,7,1,6,test_test_010
test_010,2025-09-12T08:55:46.884087,face_35,full,35,5,right,right,1,1,7,3,4,6,6,6,test_test_010
