pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_034,2025-09-11T10:26:48.910896,face_01,right,1,3,equal,right,1,7,5,4,6,4,2,1,test_test_034
test_034,2025-09-11T10:29:48.910896,face_02,full,2,5,left,left,4,4,1,1,7,7,6,3,test_test_034
test_034,2025-09-11T10:32:33.910896,face_03,full,3,2,right,equal,5,7,5,5,7,6,6,7,test_test_034
test_034,2025-09-11T10:34:56.910896,face_04,full,4,5,right,equal,2,1,5,7,5,3,4,4,test_test_034
test_034,2025-09-11T10:36:49.910896,face_05,right,5,1,left,left,3,7,2,1,1,7,1,2,test_test_034
test_034,2025-09-11T10:39:12.910896,face_06,full,6,1,right,equal,5,7,6,2,4,5,5,1,test_test_034
test_034,2025-09-11T10:41:25.910896,face_07,toggle,7,5,left,equal,6,3,7,1,5,4,4,5,test_test_034
test_034,2025-09-11T10:43:17.910896,face_08,full,8,3,right,equal,4,5,1,3,1,6,2,5,test_test_034
test_034,2025-09-11T10:46:15.910896,face_09,right,9,1,left,neither,3,2,4,7,1,4,1,3,test_test_034
test_034,2025-09-11T10:49:01.910896,face_10,full,10,1,equal,equal,3,3,5,3,6,1,4,3,test_test_034
test_034,2025-09-11T10:50:50.910896,face_11,full,11,2,equal,equal,7,4,4,1,1,7,1,3,test_test_034
test_034,2025-09-11T10:53:18.910896,face_12,full,12,7,left,right,5,3,2,4,6,5,6,7,test_test_034
test_034,2025-09-11T10:55:57.910896,face_13,right,13,2,neither,right,4,6,4,7,2,2,5,4,test_test_034
test_034,2025-09-11T10:57:10.910896,face_14,left,14,3,equal,equal,4,4,5,3,4,3,2,4,test_test_034
test_034,2025-09-11T10:59:48.910896,face_15,right,15,7,neither,neither,1,6,6,2,7,3,4,6,test_test_034
test_034,2025-09-11T11:03:03.910896,face_16,right,16,1,left,left,5,5,6,5,1,7,4,2,test_test_034
test_034,2025-09-11T11:05:01.910896,face_17,full,17,1,right,right,2,6,3,5,6,6,6,2,test_test_034
test_034,2025-09-11T11:07:36.910896,face_18,toggle,18,7,left,neither,6,1,4,7,2,2,2,4,test_test_034
test_034,2025-09-11T11:10:55.910896,face_19,full,19,5,neither,right,1,7,2,3,5,2,3,1,test_test_034
test_034,2025-09-11T11:12:56.910896,face_20,full,20,3,right,left,2,7,4,3,6,7,1,4,test_test_034
test_034,2025-09-11T11:16:26.910896,face_21,full,21,5,left,neither,5,4,7,2,5,2,4,7,test_test_034
test_034,2025-09-11T11:19:11.910896,face_22,right,22,3,right,equal,4,5,6,1,4,7,3,5,test_test_034
test_034,2025-09-11T11:21:26.910896,face_23,left,23,3,left,left,4,6,4,2,2,2,3,3,test_test_034
test_034,2025-09-11T11:24:34.910896,face_24,toggle,24,5,right,neither,2,4,5,6,1,2,3,1,test_test_034
test_034,2025-09-11T11:26:19.910896,face_25,full,25,5,equal,left,6,6,4,1,4,7,2,2,test_test_034
test_034,2025-09-11T11:28:49.910896,face_26,toggle,26,7,equal,right,6,3,4,4,4,3,1,5,test_test_034
test_034,2025-09-11T11:30:36.910896,face_27,full,27,6,left,neither,6,2,1,6,6,4,3,4,test_test_034
test_034,2025-09-11T11:34:24.910896,face_28,left,28,4,right,left,5,6,1,5,6,7,2,2,test_test_034
test_034,2025-09-11T11:36:51.910896,face_29,right,29,5,equal,right,2,7,1,4,6,2,3,2,test_test_034
test_034,2025-09-11T11:39:16.910896,face_30,left,30,2,left,right,1,4,2,1,3,2,7,7,test_test_034
test_034,2025-09-11T11:40:21.910896,face_31,left,31,7,equal,equal,3,1,2,3,6,1,7,7,test_test_034
test_034,2025-09-11T11:42:07.910896,face_32,right,32,1,left,equal,7,3,5,4,1,4,1,7,test_test_034
test_034,2025-09-11T11:44:48.910896,face_33,full,33,6,right,left,1,3,7,7,5,2,4,7,test_test_034
test_034,2025-09-11T11:47:28.910896,face_34,toggle,34,6,equal,left,1,6,3,1,3,4,1,2,test_test_034
test_034,2025-09-11T11:50:43.910896,face_35,full,35,2,neither,neither,3,4,4,6,1,7,7,7,test_test_034
