pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_056,2025-09-11T05:26:18.937137,face_01,right,1,2,right,neither,4,1,1,4,5,7,4,3,test_test_056
test_056,2025-09-11T05:29:13.937137,face_02,full,2,7,equal,left,1,1,5,5,7,1,1,4,test_test_056
test_056,2025-09-11T05:31:19.937137,face_03,toggle,3,3,right,neither,2,4,1,4,1,1,1,1,test_test_056
test_056,2025-09-11T05:33:35.937137,face_04,toggle,4,6,neither,right,5,2,6,7,7,7,3,7,test_test_056
test_056,2025-09-11T05:35:36.937137,face_05,right,5,5,right,equal,1,2,3,4,7,3,2,5,test_test_056
test_056,2025-09-11T05:37:26.937137,face_06,right,6,4,left,right,6,6,1,1,1,4,5,6,test_test_056
test_056,2025-09-11T05:40:09.937137,face_07,right,7,7,left,left,5,6,3,3,3,1,4,5,test_test_056
test_056,2025-09-11T05:41:52.937137,face_08,full,8,5,right,right,1,2,5,1,4,6,4,4,test_test_056
test_056,2025-09-11T05:44:13.937137,face_09,left,9,1,right,equal,7,6,4,2,7,2,2,3,test_test_056
test_056,2025-09-11T05:46:48.937137,face_10,right,10,7,right,equal,4,6,5,3,5,5,3,4,test_test_056
test_056,2025-09-11T05:50:20.937137,face_11,left,11,1,neither,left,6,5,1,7,5,6,1,4,test_test_056
test_056,2025-09-11T05:52:39.937137,face_12,right,12,2,equal,neither,7,6,4,5,5,4,5,5,test_test_056
test_056,2025-09-11T05:54:50.937137,face_13,full,13,5,left,neither,4,7,5,3,5,3,5,7,test_test_056
test_056,2025-09-11T05:57:30.937137,face_14,full,14,6,left,equal,3,7,1,7,2,4,6,3,test_test_056
test_056,2025-09-11T05:59:32.937137,face_15,right,15,3,neither,left,3,3,5,3,3,2,6,4,test_test_056
test_056,2025-09-11T06:01:14.937137,face_16,right,16,2,neither,left,6,7,2,3,7,2,1,4,test_test_056
test_056,2025-09-11T06:04:23.937137,face_17,left,17,1,left,left,4,2,7,4,2,7,6,3,test_test_056
test_056,2025-09-11T06:07:29.937137,face_18,full,18,3,equal,left,1,2,1,4,7,1,4,7,test_test_056
test_056,2025-09-11T06:10:26.937137,face_19,left,19,1,equal,left,1,1,1,7,7,5,3,7,test_test_056
test_056,2025-09-11T06:13:28.937137,face_20,right,20,6,right,equal,4,2,1,1,1,3,5,3,test_test_056
test_056,2025-09-11T06:16:59.937137,face_21,toggle,21,1,equal,right,3,5,4,5,4,5,5,7,test_test_056
test_056,2025-09-11T06:18:53.937137,face_22,left,22,5,equal,neither,5,1,6,1,1,3,3,1,test_test_056
test_056,2025-09-11T06:22:24.937137,face_23,right,23,4,equal,equal,4,1,4,5,5,1,5,7,test_test_056
test_056,2025-09-11T06:25:18.937137,face_24,full,24,4,right,equal,2,2,3,6,2,6,1,1,test_test_056
test_056,2025-09-11T06:27:52.937137,face_25,toggle,25,5,left,equal,5,7,5,5,6,5,2,3,test_test_056
test_056,2025-09-11T06:30:20.937137,face_26,left,26,5,equal,right,6,2,3,1,7,7,5,6,test_test_056
test_056,2025-09-11T06:33:33.937137,face_27,left,27,1,neither,right,5,3,3,5,2,7,5,7,test_test_056
test_056,2025-09-11T06:36:57.937137,face_28,right,28,5,right,right,6,1,7,5,6,3,6,6,test_test_056
test_056,2025-09-11T06:38:54.937137,face_29,full,29,2,equal,right,5,5,3,3,6,4,1,5,test_test_056
test_056,2025-09-11T06:41:29.937137,face_30,left,30,3,equal,equal,2,3,6,1,1,3,1,3,test_test_056
test_056,2025-09-11T06:43:51.937137,face_31,right,31,1,right,equal,6,5,7,7,1,1,6,3,test_test_056
test_056,2025-09-11T06:45:29.937137,face_32,right,32,7,left,right,4,3,3,2,6,3,4,3,test_test_056
test_056,2025-09-11T06:48:37.937137,face_33,toggle,33,7,right,equal,4,2,2,7,7,6,7,7,test_test_056
test_056,2025-09-11T06:50:44.937137,face_34,toggle,34,4,neither,equal,4,6,4,2,1,2,5,6,test_test_056
test_056,2025-09-11T06:53:17.937137,face_35,right,35,4,neither,equal,7,4,4,7,3,5,2,1,test_test_056
