pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_026,2025-09-12T18:26:26.901702,face_01,right,1,3,equal,left,2,6,5,2,6,6,2,3,test_test_026
test_026,2025-09-12T18:29:26.901702,face_02,toggle,2,1,right,equal,6,3,3,6,5,2,2,7,test_test_026
test_026,2025-09-12T18:32:05.901702,face_03,toggle,3,2,equal,left,4,5,3,6,3,1,6,3,test_test_026
test_026,2025-09-12T18:35:19.901702,face_04,full,4,2,left,left,1,3,3,1,7,4,6,2,test_test_026
test_026,2025-09-12T18:37:03.901702,face_05,right,5,7,right,right,6,7,4,3,6,6,6,6,test_test_026
test_026,2025-09-12T18:38:55.901702,face_06,right,6,2,neither,left,6,7,3,7,7,6,5,6,test_test_026
test_026,2025-09-12T18:40:54.901702,face_07,full,7,6,right,right,7,7,6,6,6,5,3,5,test_test_026
test_026,2025-09-12T18:42:36.901702,face_08,left,8,5,neither,equal,5,1,3,6,7,1,1,5,test_test_026
test_026,2025-09-12T18:45:05.901702,face_09,full,9,5,left,left,5,7,1,2,1,7,4,3,test_test_026
test_026,2025-09-12T18:48:23.901702,face_10,toggle,10,2,neither,equal,2,6,7,2,5,6,6,5,test_test_026
test_026,2025-09-12T18:51:00.901702,face_11,toggle,11,5,equal,left,3,2,7,2,1,3,7,3,test_test_026
test_026,2025-09-12T18:53:37.901702,face_12,left,12,1,equal,left,7,7,4,1,5,5,5,2,test_test_026
test_026,2025-09-12T18:57:14.901702,face_13,full,13,7,equal,equal,1,6,1,6,3,4,1,2,test_test_026
test_026,2025-09-12T18:59:55.901702,face_14,right,14,6,equal,neither,4,1,3,6,4,4,3,2,test_test_026
test_026,2025-09-12T19:03:07.901702,face_15,left,15,5,equal,right,4,7,7,4,5,7,4,3,test_test_026
test_026,2025-09-12T19:04:44.901702,face_16,right,16,5,equal,neither,6,1,5,1,3,4,7,3,test_test_026
test_026,2025-09-12T19:07:31.901702,face_17,right,17,1,equal,neither,7,5,3,4,5,2,1,4,test_test_026
test_026,2025-09-12T19:10:06.901702,face_18,full,18,3,left,right,4,1,1,1,5,4,7,1,test_test_026
test_026,2025-09-12T19:12:42.901702,face_19,right,19,1,neither,equal,1,2,7,3,6,4,1,2,test_test_026
test_026,2025-09-12T19:15:21.901702,face_20,left,20,3,neither,right,3,3,2,7,3,7,6,5,test_test_026
test_026,2025-09-12T19:17:07.901702,face_21,left,21,5,equal,left,6,1,4,2,5,1,4,7,test_test_026
test_026,2025-09-12T19:19:37.901702,face_22,right,22,4,neither,equal,2,1,5,7,4,6,7,1,test_test_026
test_026,2025-09-12T19:22:59.901702,face_23,left,23,3,neither,neither,6,1,6,4,2,1,7,5,test_test_026
test_026,2025-09-12T19:26:30.901702,face_24,toggle,24,3,left,left,1,6,1,6,2,6,2,4,test_test_026
test_026,2025-09-12T19:28:22.901702,face_25,toggle,25,6,equal,neither,3,1,6,5,7,5,1,4,test_test_026
test_026,2025-09-12T19:30:06.901702,face_26,left,26,2,equal,equal,3,4,7,7,3,1,3,3,test_test_026
test_026,2025-09-12T19:32:21.901702,face_27,right,27,4,left,neither,5,5,7,1,1,3,1,2,test_test_026
test_026,2025-09-12T19:34:35.901702,face_28,right,28,7,equal,neither,1,6,1,1,3,6,3,2,test_test_026
test_026,2025-09-12T19:37:07.901702,face_29,toggle,29,6,equal,equal,4,6,7,1,1,2,7,4,test_test_026
test_026,2025-09-12T19:39:37.901702,face_30,toggle,30,7,right,left,7,7,5,2,4,1,3,7,test_test_026
test_026,2025-09-12T19:42:49.901702,face_31,toggle,31,1,equal,left,5,7,2,4,5,2,3,2,test_test_026
test_026,2025-09-12T19:45:56.901702,face_32,left,32,2,right,neither,7,3,1,6,3,4,1,5,test_test_026
test_026,2025-09-12T19:48:15.901702,face_33,left,33,6,left,neither,3,4,6,6,5,5,2,1,test_test_026
test_026,2025-09-12T19:50:58.901702,face_34,full,34,3,right,right,5,2,3,2,3,5,5,1,test_test_026
test_026,2025-09-12T19:53:28.901702,face_35,full,35,5,equal,equal,6,4,5,6,5,1,6,6,test_test_026
