pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_058,2025-09-11T04:25:41.939139,face_01,left,1,2,neither,left,6,3,3,4,5,1,3,7,test_test_058
test_058,2025-09-11T04:27:52.939139,face_02,full,2,5,right,left,7,5,5,7,2,3,4,6,test_test_058
test_058,2025-09-11T04:30:46.939139,face_03,right,3,5,neither,equal,6,1,1,7,7,7,7,6,test_test_058
test_058,2025-09-11T04:33:34.939139,face_04,left,4,6,right,equal,3,7,1,7,3,2,3,5,test_test_058
test_058,2025-09-11T04:35:27.939139,face_05,toggle,5,4,right,right,4,7,3,6,5,1,5,7,test_test_058
test_058,2025-09-11T04:37:51.939139,face_06,full,6,3,left,neither,1,2,5,4,1,3,4,2,test_test_058
test_058,2025-09-11T04:40:36.939139,face_07,left,7,5,equal,right,7,2,3,5,5,3,6,3,test_test_058
test_058,2025-09-11T04:42:42.939139,face_08,left,8,7,right,left,4,5,4,7,2,1,6,3,test_test_058
test_058,2025-09-11T04:44:43.939139,face_09,left,9,3,neither,left,5,4,1,1,4,1,1,3,test_test_058
test_058,2025-09-11T04:47:17.939139,face_10,full,10,5,equal,equal,6,4,3,4,3,2,6,6,test_test_058
test_058,2025-09-11T04:50:44.939139,face_11,full,11,2,equal,left,5,1,5,4,4,1,4,5,test_test_058
test_058,2025-09-11T04:53:14.939139,face_12,left,12,1,left,neither,6,3,3,1,4,4,5,6,test_test_058
test_058,2025-09-11T04:56:06.939139,face_13,left,13,7,left,neither,2,6,2,7,5,6,6,1,test_test_058
test_058,2025-09-11T04:57:18.939139,face_14,full,14,6,right,left,1,3,1,7,3,4,5,2,test_test_058
test_058,2025-09-11T04:59:24.939139,face_15,toggle,15,4,right,left,1,7,4,6,4,4,7,2,test_test_058
test_058,2025-09-11T05:02:04.939139,face_16,toggle,16,1,right,right,1,7,3,6,3,3,6,7,test_test_058
test_058,2025-09-11T05:04:52.939139,face_17,left,17,6,right,equal,6,6,1,2,3,6,1,6,test_test_058
test_058,2025-09-11T05:08:27.939139,face_18,full,18,5,right,right,5,1,3,5,7,6,1,1,test_test_058
test_058,2025-09-11T05:11:54.939139,face_19,left,19,3,right,right,1,5,5,7,4,2,3,4,test_test_058
test_058,2025-09-11T05:13:43.939139,face_20,right,20,5,neither,equal,4,1,7,5,5,1,7,3,test_test_058
test_058,2025-09-11T05:15:14.939139,face_21,full,21,4,neither,right,3,4,5,6,2,5,1,6,test_test_058
test_058,2025-09-11T05:17:13.939139,face_22,left,22,4,right,left,1,4,4,1,2,2,5,4,test_test_058
test_058,2025-09-11T05:20:08.939139,face_23,left,23,1,neither,left,5,2,3,6,2,1,5,6,test_test_058
test_058,2025-09-11T05:21:35.939139,face_24,toggle,24,1,right,equal,4,6,3,4,5,5,4,4,test_test_058
test_058,2025-09-11T05:23:07.939139,face_25,toggle,25,1,neither,left,4,7,2,7,3,7,2,2,test_test_058
test_058,2025-09-11T05:24:36.939139,face_26,left,26,3,neither,right,6,2,2,7,4,7,5,1,test_test_058
test_058,2025-09-11T05:26:16.939139,face_27,right,27,1,neither,right,6,7,2,4,1,5,3,4,test_test_058
test_058,2025-09-11T05:28:31.939139,face_28,toggle,28,7,right,left,1,5,2,1,2,5,2,4,test_test_058
test_058,2025-09-11T05:29:57.939139,face_29,left,29,2,left,left,6,4,7,6,6,5,2,2,test_test_058
test_058,2025-09-11T05:31:44.939139,face_30,right,30,6,equal,neither,4,7,7,7,6,6,5,2,test_test_058
test_058,2025-09-11T05:33:47.939139,face_31,full,31,4,equal,neither,4,2,1,6,3,3,7,6,test_test_058
test_058,2025-09-11T05:37:12.939139,face_32,full,32,3,neither,left,4,1,6,3,1,5,5,5,test_test_058
test_058,2025-09-11T05:39:34.939139,face_33,full,33,6,right,neither,2,7,3,2,2,1,1,5,test_test_058
test_058,2025-09-11T05:42:10.939139,face_34,toggle,34,5,left,neither,6,6,1,4,2,5,4,4,test_test_058
test_058,2025-09-11T05:43:56.939139,face_35,toggle,35,7,right,left,1,5,1,4,2,1,4,4,test_test_058
