pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_008,2025-09-12T03:26:48.881065,face_01,left,1,6,left,left,4,3,5,1,5,2,5,4,test_test_008
test_008,2025-09-12T03:29:58.881065,face_02,toggle,2,5,left,left,6,2,3,1,2,3,6,3,test_test_008
test_008,2025-09-12T03:31:40.881065,face_03,left,3,7,neither,left,5,4,2,5,1,1,5,7,test_test_008
test_008,2025-09-12T03:34:52.881065,face_04,left,4,1,right,equal,3,2,5,1,4,1,1,4,test_test_008
test_008,2025-09-12T03:37:03.881065,face_05,right,5,3,left,neither,2,6,6,4,1,1,7,3,test_test_008
test_008,2025-09-12T03:40:07.881065,face_06,full,6,2,neither,equal,5,5,5,7,3,7,4,4,test_test_008
test_008,2025-09-12T03:42:36.881065,face_07,right,7,2,equal,left,4,3,3,2,7,3,5,2,test_test_008
test_008,2025-09-12T03:44:02.881065,face_08,right,8,2,equal,right,4,5,4,7,3,4,3,1,test_test_008
test_008,2025-09-12T03:47:01.881065,face_09,toggle,9,7,right,right,2,6,7,1,1,3,4,4,test_test_008
test_008,2025-09-12T03:49:09.881065,face_10,left,10,3,equal,neither,6,2,5,6,3,2,5,5,test_test_008
test_008,2025-09-12T03:51:22.881065,face_11,full,11,6,left,equal,1,2,2,3,6,2,5,6,test_test_008
test_008,2025-09-12T03:53:49.881065,face_12,full,12,7,left,left,5,2,3,6,2,5,6,5,test_test_008
test_008,2025-09-12T03:55:46.881065,face_13,toggle,13,4,right,left,6,5,2,1,3,5,4,7,test_test_008
test_008,2025-09-12T03:58:12.881065,face_14,right,14,5,equal,neither,4,7,2,1,5,7,1,3,test_test_008
test_008,2025-09-12T04:00:49.881065,face_15,full,15,6,right,right,2,1,6,3,4,6,2,1,test_test_008
test_008,2025-09-12T04:04:25.881065,face_16,toggle,16,7,neither,right,5,5,6,2,7,6,2,6,test_test_008
test_008,2025-09-12T04:06:34.881065,face_17,toggle,17,3,right,neither,3,7,5,2,4,6,1,4,test_test_008
test_008,2025-09-12T04:07:45.881065,face_18,left,18,3,equal,right,4,5,4,6,7,7,6,2,test_test_008
test_008,2025-09-12T04:10:35.881065,face_19,toggle,19,6,equal,equal,7,2,1,4,7,3,6,5,test_test_008
test_008,2025-09-12T04:12:53.881065,face_20,left,20,4,equal,right,3,7,3,6,4,6,4,1,test_test_008
test_008,2025-09-12T04:15:30.881065,face_21,left,21,1,left,equal,1,7,7,1,3,5,3,2,test_test_008
test_008,2025-09-12T04:18:40.881065,face_22,right,22,4,right,left,1,5,3,1,6,2,5,2,test_test_008
test_008,2025-09-12T04:20:37.881065,face_23,toggle,23,7,equal,right,4,7,1,6,5,1,6,6,test_test_008
test_008,2025-09-12T04:22:00.881065,face_24,right,24,3,right,neither,5,5,5,2,7,2,7,1,test_test_008
test_008,2025-09-12T04:24:38.881065,face_25,full,25,7,left,right,7,1,4,7,5,6,3,6,test_test_008
test_008,2025-09-12T04:27:12.881065,face_26,left,26,5,neither,neither,1,3,6,2,6,6,7,6,test_test_008
test_008,2025-09-12T04:29:09.881065,face_27,right,27,1,right,left,2,5,5,5,4,4,4,2,test_test_008
test_008,2025-09-12T04:31:18.881065,face_28,full,28,4,neither,right,5,6,5,6,6,1,7,7,test_test_008
test_008,2025-09-12T04:34:00.881065,face_29,right,29,5,right,neither,3,4,2,2,2,3,1,1,test_test_008
test_008,2025-09-12T04:36:37.881065,face_30,right,30,3,neither,equal,6,7,5,7,3,3,3,3,test_test_008
test_008,2025-09-12T04:40:06.881065,face_31,toggle,31,6,left,right,6,6,1,6,3,1,5,6,test_test_008
test_008,2025-09-12T04:43:25.881065,face_32,full,32,7,neither,right,3,5,4,3,7,3,6,3,test_test_008
test_008,2025-09-12T04:45:08.881065,face_33,toggle,33,2,right,equal,4,3,5,5,3,2,4,5,test_test_008
test_008,2025-09-12T04:48:01.881065,face_34,toggle,34,4,neither,equal,4,6,4,4,7,4,4,1,test_test_008
test_008,2025-09-12T04:50:21.881065,face_35,full,35,4,equal,neither,6,5,7,2,5,2,2,5,test_test_008
