pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_032,2025-09-10T19:26:15.908892,face_01,left,1,4,right,neither,1,5,2,7,3,3,2,5,test_test_032
test_032,2025-09-10T19:27:59.908892,face_02,full,2,3,neither,equal,4,6,6,1,4,2,7,3,test_test_032
test_032,2025-09-10T19:29:08.908892,face_03,right,3,1,left,equal,6,7,3,2,6,4,7,3,test_test_032
test_032,2025-09-10T19:31:08.908892,face_04,left,4,2,left,left,4,4,2,3,3,7,1,2,test_test_032
test_032,2025-09-10T19:34:37.908892,face_05,full,5,2,equal,right,7,2,5,2,6,7,3,2,test_test_032
test_032,2025-09-10T19:37:22.908892,face_06,left,6,5,left,left,7,5,5,3,5,2,1,6,test_test_032
test_032,2025-09-10T19:39:48.908892,face_07,full,7,1,left,left,2,6,5,4,2,3,7,7,test_test_032
test_032,2025-09-10T19:42:57.908892,face_08,toggle,8,4,left,neither,6,3,6,2,4,2,4,4,test_test_032
test_032,2025-09-10T19:46:01.908892,face_09,right,9,7,left,left,6,1,3,5,4,6,2,6,test_test_032
test_032,2025-09-10T19:48:40.908892,face_10,toggle,10,3,left,left,4,5,3,6,4,4,3,3,test_test_032
test_032,2025-09-10T19:50:20.908892,face_11,right,11,5,neither,left,7,3,3,3,3,2,7,3,test_test_032
test_032,2025-09-10T19:52:34.908892,face_12,toggle,12,3,neither,left,6,4,7,2,6,5,3,1,test_test_032
test_032,2025-09-10T19:54:04.908892,face_13,left,13,6,equal,neither,3,2,4,2,2,4,5,3,test_test_032
test_032,2025-09-10T19:56:43.908892,face_14,left,14,1,right,left,3,5,5,1,5,4,4,3,test_test_032
test_032,2025-09-10T19:59:08.908892,face_15,left,15,7,equal,neither,5,3,7,3,4,2,6,4,test_test_032
test_032,2025-09-10T20:00:46.908892,face_16,full,16,1,equal,left,5,7,3,6,6,1,7,3,test_test_032
test_032,2025-09-10T20:02:47.908892,face_17,toggle,17,1,right,neither,3,6,1,3,3,7,4,1,test_test_032
test_032,2025-09-10T20:04:29.908892,face_18,left,18,7,right,right,1,4,2,7,2,5,4,1,test_test_032
test_032,2025-09-10T20:08:19.908892,face_19,left,19,5,right,equal,3,1,4,6,1,6,1,2,test_test_032
test_032,2025-09-10T20:10:49.908892,face_20,left,20,3,left,left,5,3,4,4,2,7,1,2,test_test_032
test_032,2025-09-10T20:14:08.908892,face_21,right,21,3,equal,left,5,6,7,1,1,3,5,5,test_test_032
test_032,2025-09-10T20:15:59.908892,face_22,toggle,22,1,neither,right,6,3,7,3,6,2,7,7,test_test_032
test_032,2025-09-10T20:18:32.908892,face_23,left,23,7,neither,neither,2,5,4,1,3,3,5,4,test_test_032
test_032,2025-09-10T20:21:06.908892,face_24,toggle,24,4,equal,right,4,4,3,1,1,6,5,2,test_test_032
test_032,2025-09-10T20:23:56.908892,face_25,toggle,25,5,left,left,2,5,4,4,1,1,3,3,test_test_032
test_032,2025-09-10T20:26:40.908892,face_26,toggle,26,1,equal,equal,7,5,2,5,1,2,4,7,test_test_032
test_032,2025-09-10T20:29:48.908892,face_27,left,27,1,right,neither,2,5,3,5,6,3,6,4,test_test_032
test_032,2025-09-10T20:32:24.908892,face_28,full,28,3,left,right,2,3,3,3,1,5,5,3,test_test_032
test_032,2025-09-10T20:35:35.908892,face_29,toggle,29,6,right,left,2,3,7,1,1,3,5,1,test_test_032
test_032,2025-09-10T20:38:47.908892,face_30,right,30,3,right,right,2,1,2,6,2,5,3,5,test_test_032
test_032,2025-09-10T20:41:36.908892,face_31,toggle,31,3,right,right,6,7,6,4,2,5,5,1,test_test_032
test_032,2025-09-10T20:44:23.908892,face_32,toggle,32,7,equal,equal,5,5,7,1,7,2,3,2,test_test_032
test_032,2025-09-10T20:47:13.908892,face_33,full,33,7,equal,left,6,3,1,3,5,5,6,7,test_test_032
test_032,2025-09-10T20:49:24.908892,face_34,right,34,6,neither,neither,6,5,6,3,4,7,5,2,test_test_032
test_032,2025-09-10T20:51:39.908892,face_35,left,35,7,neither,left,2,5,1,3,3,7,2,3,test_test_032
