pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_038,2025-09-11T09:26:41.915208,face_01,full,1,6,left,left,7,5,1,2,7,5,4,1,test_test_038
test_038,2025-09-11T09:29:21.915208,face_02,toggle,2,2,right,right,1,2,2,6,4,1,7,7,test_test_038
test_038,2025-09-11T09:31:13.915208,face_03,full,3,3,neither,equal,7,2,2,5,4,1,4,4,test_test_038
test_038,2025-09-11T09:33:39.915208,face_04,full,4,6,equal,neither,2,5,5,3,2,1,1,4,test_test_038
test_038,2025-09-11T09:35:11.915208,face_05,left,5,1,neither,equal,7,5,4,4,6,3,5,5,test_test_038
test_038,2025-09-11T09:38:00.915208,face_06,left,6,7,left,neither,3,2,4,7,7,7,3,3,test_test_038
test_038,2025-09-11T09:40:17.915208,face_07,left,7,7,neither,left,4,2,1,4,2,6,4,7,test_test_038
test_038,2025-09-11T09:42:36.915208,face_08,toggle,8,6,left,neither,7,6,5,3,6,6,6,5,test_test_038
test_038,2025-09-11T09:45:28.915208,face_09,toggle,9,2,equal,equal,3,7,3,6,7,2,7,7,test_test_038
test_038,2025-09-11T09:48:20.915208,face_10,full,10,5,right,neither,5,7,5,3,6,3,1,5,test_test_038
test_038,2025-09-11T09:49:54.915208,face_11,full,11,6,neither,right,2,5,2,4,7,1,7,5,test_test_038
test_038,2025-09-11T09:52:46.915208,face_12,right,12,2,equal,left,7,4,5,5,4,6,4,7,test_test_038
test_038,2025-09-11T09:54:07.915208,face_13,toggle,13,7,equal,neither,2,4,5,2,4,6,1,7,test_test_038
test_038,2025-09-11T09:56:06.915208,face_14,right,14,6,neither,equal,5,5,7,7,1,3,2,3,test_test_038
test_038,2025-09-11T09:59:01.915208,face_15,full,15,5,neither,neither,2,7,6,6,5,3,6,4,test_test_038
test_038,2025-09-11T10:02:03.915208,face_16,toggle,16,7,right,right,2,3,5,1,6,2,4,4,test_test_038
test_038,2025-09-11T10:04:13.915208,face_17,full,17,3,neither,equal,6,1,5,5,5,4,1,6,test_test_038
test_038,2025-09-11T10:07:25.915208,face_18,right,18,7,equal,neither,3,4,2,1,7,4,4,7,test_test_038
test_038,2025-09-11T10:09:49.915208,face_19,full,19,4,right,neither,4,1,7,6,7,5,1,6,test_test_038
test_038,2025-09-11T10:11:58.915208,face_20,full,20,6,right,right,6,6,7,7,3,4,1,5,test_test_038
test_038,2025-09-11T10:13:26.915208,face_21,right,21,4,left,equal,1,2,1,3,3,6,6,5,test_test_038
test_038,2025-09-11T10:16:28.915208,face_22,right,22,7,right,equal,7,3,2,1,3,6,7,6,test_test_038
test_038,2025-09-11T10:18:44.915208,face_23,toggle,23,7,equal,equal,3,1,7,1,7,6,2,5,test_test_038
test_038,2025-09-11T10:22:13.915208,face_24,left,24,1,neither,equal,2,5,3,5,2,4,7,1,test_test_038
test_038,2025-09-11T10:24:12.915208,face_25,right,25,1,neither,equal,6,7,2,4,6,3,2,3,test_test_038
test_038,2025-09-11T10:26:51.915208,face_26,toggle,26,1,neither,right,3,4,4,1,7,6,2,2,test_test_038
test_038,2025-09-11T10:29:13.915208,face_27,right,27,5,right,neither,4,3,6,7,4,5,2,7,test_test_038
test_038,2025-09-11T10:32:00.915208,face_28,right,28,3,right,left,4,7,5,7,5,6,2,4,test_test_038
test_038,2025-09-11T10:34:54.915208,face_29,toggle,29,1,equal,left,7,4,1,6,7,3,5,3,test_test_038
test_038,2025-09-11T10:37:00.915208,face_30,full,30,5,equal,left,3,6,6,1,2,3,4,2,test_test_038
test_038,2025-09-11T10:40:30.915208,face_31,left,31,7,left,equal,1,5,2,7,5,7,4,3,test_test_038
test_038,2025-09-11T10:43:07.915208,face_32,full,32,3,right,equal,7,3,2,7,6,6,3,1,test_test_038
test_038,2025-09-11T10:46:00.915208,face_33,toggle,33,4,equal,neither,5,6,7,6,3,4,6,1,test_test_038
test_038,2025-09-11T10:48:12.915208,face_34,right,34,5,left,left,7,2,7,4,6,2,1,1,test_test_038
test_038,2025-09-11T10:50:32.915208,face_35,toggle,35,5,neither,neither,1,2,5,6,2,5,6,1,test_test_038
