pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_019,2025-09-11T20:25:45.894098,face_01,full,1,2,left,neither,7,7,3,2,6,1,3,3,test_test_019
test_019,2025-09-11T20:29:17.894098,face_02,left,2,4,neither,right,3,4,3,4,4,6,5,1,test_test_019
test_019,2025-09-11T20:31:32.894098,face_03,left,3,6,right,neither,1,7,2,3,6,4,2,6,test_test_019
test_019,2025-09-11T20:33:18.894098,face_04,right,4,6,right,right,1,6,3,1,6,4,6,6,test_test_019
test_019,2025-09-11T20:34:29.894098,face_05,full,5,2,left,left,1,2,2,7,5,6,3,6,test_test_019
test_019,2025-09-11T20:37:27.894098,face_06,right,6,6,right,equal,5,1,6,6,6,7,1,3,test_test_019
test_019,2025-09-11T20:39:35.894098,face_07,right,7,1,equal,equal,1,3,3,6,4,3,1,6,test_test_019
test_019,2025-09-11T20:42:03.894098,face_08,left,8,4,neither,equal,2,7,5,4,4,1,6,6,test_test_019
test_019,2025-09-11T20:44:27.894098,face_09,full,9,7,left,right,5,4,7,5,3,7,7,1,test_test_019
test_019,2025-09-11T20:47:46.894098,face_10,left,10,5,equal,left,1,7,7,5,1,7,3,5,test_test_019
test_019,2025-09-11T20:50:28.894098,face_11,toggle,11,5,neither,equal,4,2,4,2,2,1,2,1,test_test_019
test_019,2025-09-11T20:52:21.894098,face_12,left,12,1,left,neither,1,7,4,2,4,4,7,5,test_test_019
test_019,2025-09-11T20:53:58.894098,face_13,full,13,2,left,equal,7,1,2,6,7,1,3,4,test_test_019
test_019,2025-09-11T20:57:06.894098,face_14,toggle,14,6,neither,neither,7,4,5,2,6,2,3,6,test_test_019
test_019,2025-09-11T20:58:56.894098,face_15,left,15,3,equal,neither,1,7,5,1,5,1,6,6,test_test_019
test_019,2025-09-11T21:01:31.894098,face_16,full,16,4,right,neither,1,3,1,7,3,7,1,7,test_test_019
test_019,2025-09-11T21:02:37.894098,face_17,full,17,4,left,right,7,3,1,4,5,4,4,4,test_test_019
test_019,2025-09-11T21:06:08.894098,face_18,right,18,7,neither,equal,1,1,1,6,4,6,4,6,test_test_019
test_019,2025-09-11T21:08:46.894098,face_19,toggle,19,3,right,left,1,4,5,5,5,2,1,3,test_test_019
test_019,2025-09-11T21:10:07.894098,face_20,full,20,2,left,right,4,3,1,7,5,2,4,5,test_test_019
test_019,2025-09-11T21:12:18.894098,face_21,toggle,21,2,neither,right,2,5,4,4,2,2,7,3,test_test_019
test_019,2025-09-11T21:14:04.894098,face_22,full,22,1,left,right,7,5,6,3,1,4,4,7,test_test_019
test_019,2025-09-11T21:16:16.894098,face_23,right,23,6,right,equal,6,7,3,2,4,1,3,6,test_test_019
test_019,2025-09-11T21:19:40.894098,face_24,full,24,6,neither,equal,7,2,1,5,5,6,6,6,test_test_019
test_019,2025-09-11T21:22:31.894098,face_25,full,25,4,left,equal,1,1,1,7,3,7,2,4,test_test_019
test_019,2025-09-11T21:24:28.894098,face_26,left,26,2,left,equal,1,7,5,5,5,2,5,2,test_test_019
test_019,2025-09-11T21:26:23.894098,face_27,left,27,7,equal,neither,3,7,3,3,5,6,1,7,test_test_019
test_019,2025-09-11T21:29:35.894098,face_28,right,28,2,neither,left,7,1,6,1,3,7,4,1,test_test_019
test_019,2025-09-11T21:32:46.894098,face_29,full,29,6,equal,right,4,3,7,7,4,3,2,1,test_test_019
test_019,2025-09-11T21:35:06.894098,face_30,left,30,2,left,left,6,6,5,3,3,5,6,6,test_test_019
test_019,2025-09-11T21:38:38.894098,face_31,full,31,7,right,left,5,6,6,2,4,1,3,2,test_test_019
test_019,2025-09-11T21:40:17.894098,face_32,full,32,6,right,left,7,7,7,2,7,3,4,2,test_test_019
test_019,2025-09-11T21:42:33.894098,face_33,left,33,2,left,right,7,6,2,6,7,6,7,5,test_test_019
test_019,2025-09-11T21:44:43.894098,face_34,toggle,34,7,neither,neither,2,7,2,6,6,7,6,2,test_test_019
test_019,2025-09-11T21:47:55.894098,face_35,full,35,2,neither,left,7,7,3,4,7,7,6,7,test_test_019
